codigo_ibge,codigo_ibge_wiki_id,anomes_s,cadun_qtd_familias_cadastradas_i
220345,wikidataId/Q2089195,202306,3568
160040,wikidataId/Q1800704,202311,7988
421003,wikidataId/Q1758351,202308,538
292560,wikidataId/Q1807030,202310,5633
292080,wikidataId/Q1794252,202306,4724
270780,wikidataId/Q2015625,202304,2497
211176,wikidataId/Q1967899,202301,4969
510330,wikidataId/Q1221976,202302,3315
280210,wikidataId/Q1005942,202310,22797
500510,wikidataId/Q971568,202310,897
313360,wikidataId/Q22062477,202311,2265
420380,wikidataId/Q1799304,202311,6072
292040,wikidataId/Q1772681,202304,5706
280310,wikidataId/Q1929327,202303,1695
354770,wikidataId/Q1800625,202302,3228
410990,wikidataId/Q1972297,202312,2000
310700,wikidataId/Q1791946,202302,672
211085,wikidataId/Q2012495,202308,2633
291150,wikidataId/Q1762146,202305,3399
411005,wikidataId/Q2322834,202303,575
