unit,duration,isced11,sex,age,geo\time	2019 	2014 
PC,MN0,ED0-2,F,TOTAL,AT	53.3 	34.6 
PC,MN0,ED0-2,F,TOTAL,BE	64.5 	: 
PC,MN0,ED0-2,F,TOTAL,BG	90.8 	93.0 
PC,MN0,ED0-2,F,TOTAL,CY	77.3 	71.9 
PC,MN0,ED0-2,F,TOTAL,CZ	64.6 	68.1 
PC,MN0,ED0-2,F,TOTAL,DE	43.6 	38.0 
PC,MN0,ED0-2,F,TOTAL,DK	25.4 	28.9 u
PC,MN0,ED0-2,F,TOTAL,EE	61.6 	70.7 
PC,MN0,ED0-2,F,TOTAL,EL	87.1 	90.5 
PC,MN0,ED0-2,F,TOTAL,ES	64.5 	66.2 
PC,MN0,ED0-2,F,TOTAL,EU27_2020	64.6 	67.0 
PC,MN0,ED0-2,F,TOTAL,EU28	: 	66.6 e
PC,MN0,ED0-2,F,TOTAL,FI	: 	34.0 u
PC,MN0,ED0-2,F,TOTAL,FR	63.9 	65.1 
PC,MN0,ED0-2,F,TOTAL,HR	77.8 	68.4 
PC,MN0,ED0-2,F,TOTAL,HU	54.2 	56.9 
PC,MN0,ED0-2,F,TOTAL,IE	72.9 	73.4 u
PC,MN0,ED0-2,F,TOTAL,IS	34.7 	29.8 
PC,MN0,ED0-2,F,TOTAL,IT	76.6 	78.4 
PC,MN0,ED0-2,F,TOTAL,LT	63.4 	67.2 
PC,MN0,ED0-2,F,TOTAL,LU	49.3 u	57.1 u
PC,MN0,ED0-2,F,TOTAL,LV	62.2 	65.3 
PC,MN0,ED0-2,F,TOTAL,MT	84.5 	56.2 
PC,MN0,ED0-2,F,TOTAL,NL	35.4 	: 
PC,MN0,ED0-2,F,TOTAL,NO	23.1 u	38.9 
PC,MN0,ED0-2,F,TOTAL,PL	67.6 	68.8 
PC,MN0,ED0-2,F,TOTAL,PT	78.6 	75.9 
PC,MN0,ED0-2,F,TOTAL,RO	92.6 	92.5 
PC,MN0,ED0-2,F,TOTAL,RS	80.8 	: 
PC,MN0,ED0-2,F,TOTAL,SE	34.4 u	37.5 u
PC,MN0,ED0-2,F,TOTAL,SI	71.1 	63.9 
PC,MN0,ED0-2,F,TOTAL,SK	65.2 	61.9 
PC,MN0,ED0-2,F,TOTAL,TR	96.9 	94.9 
PC,MN0,ED0-2,F,TOTAL,UK	: 	62.7 
PC,MN0,ED0-2,F,Y15-19,AT	15.3 u	15.1 
PC,MN0,ED0-2,F,Y15-19,BE	49.1 u	: u
PC,MN0,ED0-2,F,Y15-19,BG	60.7 u	50.6 
PC,MN0,ED0-2,F,Y15-19,CY	: u	55.7 
PC,MN0,ED0-2,F,Y15-19,CZ	22.9 u	22.6 
PC,MN0,ED0-2,F,Y15-19,DE	31.4 	13.0 
PC,MN0,ED0-2,F,Y15-19,DK	8.1 u	8.5 
PC,MN0,ED0-2,F,Y15-19,EE	20.6 u	34.4 
PC,MN0,ED0-2,F,Y15-19,EL	: u	53.7 
PC,MN0,ED0-2,F,Y15-19,ES	49.7 	39.9 
PC,MN0,ED0-2,F,Y15-19,EU27_2020	39.7 	: 
PC,MN0,ED0-2,F,Y15-19,EU28	: 	30.4 e
PC,MN0,ED0-2,F,Y15-19,FI	: 	15.8 
PC,MN0,ED0-2,F,Y15-19,FR	50.5 	23.6 
PC,MN0,ED0-2,F,Y15-19,HR	: u	28.8 
PC,MN0,ED0-2,F,Y15-19,HU	20.0 u	21.3 
PC,MN0,ED0-2,F,Y15-19,IE	: u	34.1 u
PC,MN0,ED0-2,F,Y15-19,IS	4.2 u	12.8 
PC,MN0,ED0-2,F,Y15-19,IT	48.3 	49.6 
PC,MN0,ED0-2,F,Y15-19,LT	33.4 u	14.3 
PC,MN0,ED0-2,F,Y15-19,LU	15.5 u	12.8 u
PC,MN0,ED0-2,F,Y15-19,LV	27.4 u	11.5 
PC,MN0,ED0-2,F,Y15-19,MT	: u	50.8 
PC,MN0,ED0-2,F,Y15-19,NL	20.2 	: 
PC,MN0,ED0-2,F,Y15-19,NO	12.4 	17.4 
PC,MN0,ED0-2,F,Y15-19,PL	41.7 	34.4 
PC,MN0,ED0-2,F,Y15-19,PT	52.6 u	24.1 
PC,MN0,ED0-2,F,Y15-19,RO	88.0 	61.5 
PC,MN0,ED0-2,F,Y15-19,RS	47.9 u	: 
PC,MN0,ED0-2,F,Y15-19,SE	26.1 	15.1 
PC,MN0,ED0-2,F,Y15-19,SI	21.1 u	14.5 
PC,MN0,ED0-2,F,Y15-19,SK	: u	19.8 
PC,MN0,ED0-2,F,Y15-19,TR	91.9 	86.7 
PC,MN0,ED0-2,F,Y15-19,UK	: 	44.5 u
PC,MN0,ED0-2,F,Y15-24,AT	21.0 	14.9 
PC,MN0,ED0-2,F,Y15-24,BE	29.0 	: u
PC,MN0,ED0-2,F,Y15-24,BG	61.4 	63.8 
PC,MN0,ED0-2,F,Y15-24,CY	62.1 	56.8 
PC,MN0,ED0-2,F,Y15-24,CZ	30.1 	25.5 
PC,MN0,ED0-2,F,Y15-24,DE	16.1 	17.9 
PC,MN0,ED0-2,F,Y15-24,DK	11.4 	11.6 
PC,MN0,ED0-2,F,Y15-24,EE	26.5 	42.2 
PC,MN0,ED0-2,F,Y15-24,EL	33.0 	58.4 
PC,MN0,ED0-2,F,Y15-24,ES	42.7 	46.4 
PC,MN0,ED0-2,F,Y15-24,EU27_2020	32.2 	35.6 
PC,MN0,ED0-2,F,Y15-24,EU28	: 	36.3 e
PC,MN0,ED0-2,F,Y15-24,FI	: 	14.3 
PC,MN0,ED0-2,F,Y15-24,FR	29.1 	30.9 
PC,MN0,ED0-2,F,Y15-24,HR	27.9 	29.2 
PC,MN0,ED0-2,F,Y15-24,HU	25.7 	25.6 
PC,MN0,ED0-2,F,Y15-24,IE	36.8 	34.1 u
PC,MN0,ED0-2,F,Y15-24,IS	17.4 	14.6 
PC,MN0,ED0-2,F,Y15-24,IT	48.5 	54.6 
PC,MN0,ED0-2,F,Y15-24,LT	25.5 	16.5 
PC,MN0,ED0-2,F,Y15-24,LU	18.1 	21.2 u
PC,MN0,ED0-2,F,Y15-24,LV	27.4 	20.2 
PC,MN0,ED0-2,F,Y15-24,MT	69.2 	52.0 
PC,MN0,ED0-2,F,Y15-24,NL	12.4 	: 
PC,MN0,ED0-2,F,Y15-24,NO	13.2 	22.8 
PC,MN0,ED0-2,F,Y15-24,PL	36.7 	35.9 
PC,MN0,ED0-2,F,Y15-24,PT	29.4 	36.6 
PC,MN0,ED0-2,F,Y15-24,RO	74.8 	67.2 
PC,MN0,ED0-2,F,Y15-24,RS	51.0 	: 
PC,MN0,ED0-2,F,Y15-24,SE	20.2 	17.1 
PC,MN0,ED0-2,F,Y15-24,SI	18.1 u	18.7 
PC,MN0,ED0-2,F,Y15-24,SK	32.8 	22.3 
PC,MN0,ED0-2,F,Y15-24,TR	91.5 	89.2 
PC,MN0,ED0-2,F,Y15-24,UK	: 	53.3 
PC,MN0,ED0-2,F,Y15-29,AT	25.4 	20.7 
PC,MN0,ED0-2,F,Y15-29,BE	35.0 	: 
PC,MN0,ED0-2,F,Y15-29,BG	68.1 	70.9 
PC,MN0,ED0-2,F,Y15-29,CY	66.1 	60.4 
PC,MN0,ED0-2,F,Y15-29,CZ	32.7 	29.5 
PC,MN0,ED0-2,F,Y15-29,DE	18.4 	20.9 
PC,MN0,ED0-2,F,Y15-29,DK	12.2 	14.8 
PC,MN0,ED0-2,F,Y15-29,EE	33.0 	45.5 
PC,MN0,ED0-2,F,Y15-29,EL	42.4 	61.2 
PC,MN0,ED0-2,F,Y15-29,ES	49.9 	50.7 
PC,MN0,ED0-2,F,Y15-29,EU27_2020	37.8 	40.7 
PC,MN0,ED0-2,F,Y15-29,EU28	: 	41.6 e
PC,MN0,ED0-2,F,Y15-29,FI	: 	16.9 
PC,MN0,ED0-2,F,Y15-29,FR	37.4 	35.5 
PC,MN0,ED0-2,F,Y15-29,HR	36.1 	29.5 
PC,MN0,ED0-2,F,Y15-29,HU	26.0 	28.3 
PC,MN0,ED0-2,F,Y15-29,IE	39.7 	: 
PC,MN0,ED0-2,F,Y15-29,IS	19.1 	: 
PC,MN0,ED0-2,F,Y15-29,IT	54.4 	59.5 
PC,MN0,ED0-2,F,Y15-29,LT	28.5 	18.8 
PC,MN0,ED0-2,F,Y15-29,LU	21.4 	23.5 u
PC,MN0,ED0-2,F,Y15-29,LV	30.0 	25.3 
PC,MN0,ED0-2,F,Y15-29,MT	71.8 	55.1 
PC,MN0,ED0-2,F,Y15-29,NL	15.5 	: 
PC,MN0,ED0-2,F,Y15-29,NO	15.8 	27.1 
PC,MN0,ED0-2,F,Y15-29,PL	38.3 	38.3 
PC,MN0,ED0-2,F,Y15-29,PT	44.6 	44.3 
PC,MN0,ED0-2,F,Y15-29,RO	78.6 	73.2 
PC,MN0,ED0-2,F,Y15-29,RS	53.9 	: 
PC,MN0,ED0-2,F,Y15-29,SE	22.4 	20.9 
PC,MN0,ED0-2,F,Y15-29,SI	21.1 u	25.9 
PC,MN0,ED0-2,F,Y15-29,SK	36.7 	28.1 
PC,MN0,ED0-2,F,Y15-29,TR	94.1 	90.8 
PC,MN0,ED0-2,F,Y15-29,UK	: 	55.4 
PC,MN0,ED0-2,F,Y15-44,AT	: 	30.8 
PC,MN0,ED0-2,F,Y15-44,BG	: 	81.8 
PC,MN0,ED0-2,F,Y15-44,CY	: 	65.9 
PC,MN0,ED0-2,F,Y15-44,CZ	: 	42.0 
PC,MN0,ED0-2,F,Y15-44,DE	: 	26.4 
PC,MN0,ED0-2,F,Y15-44,DK	: 	16.6 
PC,MN0,ED0-2,F,Y15-44,EE	: 	56.9 
PC,MN0,ED0-2,F,Y15-44,EL	: 	75.6 
PC,MN0,ED0-2,F,Y15-44,ES	: 	58.1 
PC,MN0,ED0-2,F,Y15-44,EU28	: 	53.0 e
PC,MN0,ED0-2,F,Y15-44,FI	: 	22.4 
PC,MN0,ED0-2,F,Y15-44,FR	: 	48.2 
PC,MN0,ED0-2,F,Y15-44,HR	: 	41.8 
PC,MN0,ED0-2,F,Y15-44,HU	: 	31.7 
PC,MN0,ED0-2,F,Y15-44,IT	: 	69.1 
PC,MN0,ED0-2,F,Y15-44,LT	: 	27.2 
PC,MN0,ED0-2,F,Y15-44,LU	: 	41.6 u
PC,MN0,ED0-2,F,Y15-44,LV	: 	37.1 
PC,MN0,ED0-2,F,Y15-44,MT	: 	57.2 
PC,MN0,ED0-2,F,Y15-44,NO	: 	29.8 
PC,MN0,ED0-2,F,Y15-44,PL	: 	45.8 
PC,MN0,ED0-2,F,Y15-44,PT	: 	63.3 
PC,MN0,ED0-2,F,Y15-44,RO	: 	81.9 
PC,MN0,ED0-2,F,Y15-44,SE	: 	29.1 
PC,MN0,ED0-2,F,Y15-44,SI	: 	39.8 
PC,MN0,ED0-2,F,Y15-44,SK	: 	36.9 
PC,MN0,ED0-2,F,Y15-44,TR	: 	93.6 
PC,MN0,ED0-2,F,Y15-44,UK	: 	56.4 
PC,MN0,ED0-2,F,Y15-64,AT	44.1 	32.1 
PC,MN0,ED0-2,F,Y15-64,BE	59.3 	57.7 
PC,MN0,ED0-2,F,Y15-64,BG	84.8 	88.5 
PC,MN0,ED0-2,F,Y15-64,CY	73.0 	68.5 
PC,MN0,ED0-2,F,Y15-64,CZ	50.8 	54.8 
PC,MN0,ED0-2,F,Y15-64,DE	36.0 	29.2 
PC,MN0,ED0-2,F,Y15-64,DK	18.8 	21.8 
PC,MN0,ED0-2,F,Y15-64,EE	47.0 	59.2 
PC,MN0,ED0-2,F,Y15-64,EL	76.7 	84.5 
PC,MN0,ED0-2,F,Y15-64,ES	61.1 	61.5 
PC,MN0,ED0-2,F,Y15-64,EU27_2020	57.8 	59.5 
PC,MN0,ED0-2,F,Y15-64,EU28	: 	59.4 e
PC,MN0,ED0-2,F,Y15-64,FI	: 	24.6 
PC,MN0,ED0-2,F,Y15-64,FR	59.7 	56.4 
PC,MN0,ED0-2,F,Y15-64,HR	57.5 	54.0 
PC,MN0,ED0-2,F,Y15-64,HU	37.2 	40.1 
PC,MN0,ED0-2,F,Y15-64,IE	63.9 	63.2 
PC,MN0,ED0-2,F,Y15-64,IS	29.3 	24.1 
PC,MN0,ED0-2,F,Y15-64,IT	71.6 	73.4 
PC,MN0,ED0-2,F,Y15-64,LT	41.0 	32.1 
PC,MN0,ED0-2,F,Y15-64,LU	46.4 	49.6 u
PC,MN0,ED0-2,F,Y15-64,LV	41.4 	44.2 
PC,MN0,ED0-2,F,Y15-64,MT	81.2 	53.0 
PC,MN0,ED0-2,F,Y15-64,NL	28.6 	: 
PC,MN0,ED0-2,F,Y15-64,NO	18.9 	31.8 
PC,MN0,ED0-2,F,Y15-64,PL	49.4 	53.3 
PC,MN0,ED0-2,F,Y15-64,PT	73.3 	70.8 
PC,MN0,ED0-2,F,Y15-64,RO	87.3 	87.5 
PC,MN0,ED0-2,F,Y15-64,RS	69.2 	: 
PC,MN0,ED0-2,F,Y15-64,SE	30.8 	31.5 
PC,MN0,ED0-2,F,Y15-64,SI	58.6 	50.7 
PC,MN0,ED0-2,F,Y15-64,SK	50.5 	46.8 
PC,MN0,ED0-2,F,Y15-64,TR	96.3 	94.7 
PC,MN0,ED0-2,F,Y15-64,UK	: 	57.4 
PC,MN0,ED0-2,F,Y18-24,AT	26.3 	18.7 
PC,MN0,ED0-2,F,Y18-24,BE	46.2 	: u
PC,MN0,ED0-2,F,Y18-24,BG	75.8 	82.1 
PC,MN0,ED0-2,F,Y18-24,CY	: u	: u
PC,MN0,ED0-2,F,Y18-24,CZ	37.6 	29.2 u
PC,MN0,ED0-2,F,Y18-24,DE	32.4 	30.4 
PC,MN0,ED0-2,F,Y18-24,DK	12.7 	16.4 
PC,MN0,ED0-2,F,Y18-24,EE	30.4 	48.5 
PC,MN0,ED0-2,F,Y18-24,EL	: u	: u
PC,MN0,ED0-2,F,Y18-24,ES	59.4 	63.0 
PC,MN0,ED0-2,F,Y18-24,EU27_2020	46.4 	49.2 
PC,MN0,ED0-2,F,Y18-24,EU28	: 	50.2 e
PC,MN0,ED0-2,F,Y18-24,FI	: 	11.3 u
PC,MN0,ED0-2,F,Y18-24,FR	56.7 	52.6 
PC,MN0,ED0-2,F,Y18-24,HR	48.6 u	37.4 u
PC,MN0,ED0-2,F,Y18-24,HU	35.1 	32.6 
PC,MN0,ED0-2,F,Y18-24,IE	: u	: u
PC,MN0,ED0-2,F,Y18-24,IS	23.1 	19.5 
PC,MN0,ED0-2,F,Y18-24,IT	57.6 	64.2 
PC,MN0,ED0-2,F,Y18-24,LT	42.7 u	20.1 u
PC,MN0,ED0-2,F,Y18-24,LU	29.4 u	41.3 u
PC,MN0,ED0-2,F,Y18-24,LV	39.4 	33.5 
PC,MN0,ED0-2,F,Y18-24,MT	75.7 u	50.7 u
PC,MN0,ED0-2,F,Y18-24,NL	19.9 	: 
PC,MN0,ED0-2,F,Y18-24,NO	16.3 	27.1 
PC,MN0,ED0-2,F,Y18-24,PL	45.9 	43.0 
