unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO,ED0-2,F,TOTAL,AT	22.7 	40.9 
PC,MV_AERO,ED0-2,F,TOTAL,BE	12.6 	: 
PC,MV_AERO,ED0-2,F,TOTAL,BG	1.8 	3.2 
PC,MV_AERO,ED0-2,F,TOTAL,CY	9.5 	14.3 
PC,MV_AERO,ED0-2,F,TOTAL,CZ	10.9 	15.7 
PC,MV_AERO,ED0-2,F,TOTAL,DE	26.9 	40.2 
PC,MV_AERO,ED0-2,F,TOTAL,DK	39.3 	45.5 u
PC,MV_AERO,ED0-2,F,TOTAL,EE	14.0 	12.7 
PC,MV_AERO,ED0-2,F,TOTAL,EL	3.1 	5.5 
PC,MV_AERO,ED0-2,F,TOTAL,ES	20.3 	21.8 
PC,MV_AERO,ED0-2,F,TOTAL,EU27_2020	15.5 	17.7 
PC,MV_AERO,ED0-2,F,TOTAL,EU28	: 	18.0 
PC,MV_AERO,ED0-2,F,TOTAL,FI	39.6 	48.1 u
PC,MV_AERO,ED0-2,F,TOTAL,FR	13.0 	14.9 
PC,MV_AERO,ED0-2,F,TOTAL,HR	6.9 	11.9 
PC,MV_AERO,ED0-2,F,TOTAL,HU	14.5 	18.8 
PC,MV_AERO,ED0-2,F,TOTAL,IE	10.8 	14.0 u
PC,MV_AERO,ED0-2,F,TOTAL,IS	40.9 	55.1 
PC,MV_AERO,ED0-2,F,TOTAL,IT	8.1 	8.5 
PC,MV_AERO,ED0-2,F,TOTAL,LT	8.5 	17.8 
PC,MV_AERO,ED0-2,F,TOTAL,LU	20.1 	27.1 u
PC,MV_AERO,ED0-2,F,TOTAL,LV	9.2 	15.5 
PC,MV_AERO,ED0-2,F,TOTAL,MT	5.0 	28.4 
PC,MV_AERO,ED0-2,F,TOTAL,NL	45.6 	: 
PC,MV_AERO,ED0-2,F,TOTAL,NO	41.2 	44.9 
PC,MV_AERO,ED0-2,F,TOTAL,PL	7.9 	10.6 
PC,MV_AERO,ED0-2,F,TOTAL,PT	6.6 	10.2 
PC,MV_AERO,ED0-2,F,TOTAL,RO	0.8 	3.6 
PC,MV_AERO,ED0-2,F,TOTAL,RS	6.1 	: 
PC,MV_AERO,ED0-2,F,TOTAL,SE	37.0 	44.0 u
PC,MV_AERO,ED0-2,F,TOTAL,SI	11.1 	18.6 
PC,MV_AERO,ED0-2,F,TOTAL,SK	9.9 	19.4 
PC,MV_AERO,ED0-2,F,TOTAL,TR	0.9 	1.6 
PC,MV_AERO,ED0-2,F,TOTAL,UK	: 	21.0 
PC,MV_AERO,ED0-2,F,Y15-19,AT	43.7 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,BE	26.4 u	: u
PC,MV_AERO,ED0-2,F,Y15-19,BG	14.5 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,CY	: u	: 
PC,MV_AERO,ED0-2,F,Y15-19,CZ	42.8 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,DE	52.6 	: 
PC,MV_AERO,ED0-2,F,Y15-19,DK	70.7 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,EE	43.0 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,EL	: u	: 
PC,MV_AERO,ED0-2,F,Y15-19,ES	35.7 	: 
PC,MV_AERO,ED0-2,F,Y15-19,EU27_2020	39.1 	: 
PC,MV_AERO,ED0-2,F,Y15-19,FI	55.6 	: 
PC,MV_AERO,ED0-2,F,Y15-19,FR	23.2 	: 
PC,MV_AERO,ED0-2,F,Y15-19,HR	: u	: 
PC,MV_AERO,ED0-2,F,Y15-19,HU	37.9 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,IE	: u	: 
PC,MV_AERO,ED0-2,F,Y15-19,IS	68.0 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,IT	29.9 	: 
PC,MV_AERO,ED0-2,F,Y15-19,LT	40.4 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,LU	46.3 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,LV	38.1 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,MT	: u	: 
PC,MV_AERO,ED0-2,F,Y15-19,NL	68.7 	: 
PC,MV_AERO,ED0-2,F,Y15-19,NO	72.7 	: 
PC,MV_AERO,ED0-2,F,Y15-19,PL	26.9 	: 
PC,MV_AERO,ED0-2,F,Y15-19,PT	30.9 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,RO	5.1 	: 
PC,MV_AERO,ED0-2,F,Y15-19,RS	26.1 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,SE	59.2 	: 
PC,MV_AERO,ED0-2,F,Y15-19,SI	44.8 	: 
PC,MV_AERO,ED0-2,F,Y15-19,SK	42.3 u	: 
PC,MV_AERO,ED0-2,F,Y15-19,TR	2.7 	: 
PC,MV_AERO,ED0-2,F,Y15-24,AT	41.0 	59.4 
PC,MV_AERO,ED0-2,F,Y15-24,BE	28.8 	: u
PC,MV_AERO,ED0-2,F,Y15-24,BG	10.5 	19.5 
PC,MV_AERO,ED0-2,F,Y15-24,CY	: u	22.5 
PC,MV_AERO,ED0-2,F,Y15-24,CZ	33.2 	49.8 
PC,MV_AERO,ED0-2,F,Y15-24,DE	48.2 	58.8 
PC,MV_AERO,ED0-2,F,Y15-24,DK	62.3 	65.1 
PC,MV_AERO,ED0-2,F,Y15-24,EE	37.2 	25.5 
PC,MV_AERO,ED0-2,F,Y15-24,EL	: u	23.0 
PC,MV_AERO,ED0-2,F,Y15-24,ES	25.1 	30.5 
PC,MV_AERO,ED0-2,F,Y15-24,EU27_2020	33.2 	38.5 
PC,MV_AERO,ED0-2,F,Y15-24,EU28	: 	38.2 
PC,MV_AERO,ED0-2,F,Y15-24,FI	47.0 	70.9 
PC,MV_AERO,ED0-2,F,Y15-24,FR	18.8 	35.1 
PC,MV_AERO,ED0-2,F,Y15-24,HR	30.3 u	33.5 
PC,MV_AERO,ED0-2,F,Y15-24,HU	28.9 	50.5 
PC,MV_AERO,ED0-2,F,Y15-24,IE	: u	37.5 u
PC,MV_AERO,ED0-2,F,Y15-24,IS	58.8 	75.6 
PC,MV_AERO,ED0-2,F,Y15-24,IT	24.3 	26.5 
PC,MV_AERO,ED0-2,F,Y15-24,LT	34.8 u	51.5 
PC,MV_AERO,ED0-2,F,Y15-24,LU	35.3 u	41.2 u
PC,MV_AERO,ED0-2,F,Y15-24,LV	29.2 	46.6 
PC,MV_AERO,ED0-2,F,Y15-24,MT	14.7 u	27.3 
PC,MV_AERO,ED0-2,F,Y15-24,NL	69.0 	: 
PC,MV_AERO,ED0-2,F,Y15-24,NO	62.4 	62.4 
PC,MV_AERO,ED0-2,F,Y15-24,PL	26.4 	26.7 
PC,MV_AERO,ED0-2,F,Y15-24,PT	19.7 	31.7 
