unit,levels,isced11,sex,age,geo\time	2019 	2014 
PC,HVY,ED0-2,F,TOTAL,AT	3.6 	2.4 
PC,HVY,ED0-2,F,TOTAL,BE	3.9 	: 
PC,HVY,ED0-2,F,TOTAL,BG	1.6 	2.9 
PC,HVY,ED0-2,F,TOTAL,CY	2.1 	2.0 
PC,HVY,ED0-2,F,TOTAL,CZ	2.7 	2.0 
PC,HVY,ED0-2,F,TOTAL,DE	5.8 	2.1 
PC,HVY,ED0-2,F,TOTAL,DK	2.2 	4.5 u
PC,HVY,ED0-2,F,TOTAL,EE	6.4 	6.6 
PC,HVY,ED0-2,F,TOTAL,EL	3.8 	7.2 
PC,HVY,ED0-2,F,TOTAL,ES	2.5 	1.1 
PC,HVY,ED0-2,F,TOTAL,EU27_2020	4.7 	4.1 
PC,HVY,ED0-2,F,TOTAL,EU28	: 	4.0 e
PC,HVY,ED0-2,F,TOTAL,FI	2.2 	2.4 
PC,HVY,ED0-2,F,TOTAL,FR	8.0 	9.0 
PC,HVY,ED0-2,F,TOTAL,HR	2.8 	4.5 
PC,HVY,ED0-2,F,TOTAL,HU	4.0 	3.1 
PC,HVY,ED0-2,F,TOTAL,IE	1.9 	3.1 
PC,HVY,ED0-2,F,TOTAL,IS	7.0 	9.2 
PC,HVY,ED0-2,F,TOTAL,IT	4.3 	3.7 
PC,HVY,ED0-2,F,TOTAL,LT	2.5 	1.7 
PC,HVY,ED0-2,F,TOTAL,LU	4.4 	3.2 
PC,HVY,ED0-2,F,TOTAL,LV	3.4 	4.2 
PC,HVY,ED0-2,F,TOTAL,MT	1.2 	1.2 
PC,HVY,ED0-2,F,TOTAL,NL	7.1 	: 
PC,HVY,ED0-2,F,TOTAL,NO	6.2 	6.5 
PC,HVY,ED0-2,F,TOTAL,PL	1.7 	3.0 
PC,HVY,ED0-2,F,TOTAL,PT	4.7 	8.3 
PC,HVY,ED0-2,F,TOTAL,RO	1.1 	3.5 
PC,HVY,ED0-2,F,TOTAL,RS	5.2 	: 
PC,HVY,ED0-2,F,TOTAL,SE	6.1 	7.6 
PC,HVY,ED0-2,F,TOTAL,SI	4.1 	3.6 
PC,HVY,ED0-2,F,TOTAL,SK	0.8 	2.1 
PC,HVY,ED0-2,F,TOTAL,TR	1.2 	3.1 
PC,HVY,ED0-2,F,TOTAL,UK	: 	2.2 
PC,HVY,ED0-2,F,Y15-19,AT	3.1 u	1.4 
PC,HVY,ED0-2,F,Y15-19,BE	4.5 u	: u
PC,HVY,ED0-2,F,Y15-19,BG	0 u	0 
PC,HVY,ED0-2,F,Y15-19,CY	: u	0 
PC,HVY,ED0-2,F,Y15-19,CZ	0 u	0 
PC,HVY,ED0-2,F,Y15-19,DE	5.1 	0.4 
PC,HVY,ED0-2,F,Y15-19,DK	0 u	5.8 
PC,HVY,ED0-2,F,Y15-19,EE	14.4 u	1.3 
PC,HVY,ED0-2,F,Y15-19,EL	: u	4.2 
PC,HVY,ED0-2,F,Y15-19,ES	0 	0.4 
PC,HVY,ED0-2,F,Y15-19,EU27_2020	3.9 	: 
PC,HVY,ED0-2,F,Y15-19,EU28	: 	1.8 e
PC,HVY,ED0-2,F,Y15-19,FI	3.2 	1.3 
PC,HVY,ED0-2,F,Y15-19,FR	11.5 	4.4 
PC,HVY,ED0-2,F,Y15-19,HR	: u	0 
PC,HVY,ED0-2,F,Y15-19,HU	0 u	0.8 
PC,HVY,ED0-2,F,Y15-19,IE	: u	1.6 
PC,HVY,ED0-2,F,Y15-19,IS	0 u	11.5 
PC,HVY,ED0-2,F,Y15-19,IT	0.8 	0 
PC,HVY,ED0-2,F,Y15-19,LT	0 u	0 
PC,HVY,ED0-2,F,Y15-19,LU	3.1 u	0 
PC,HVY,ED0-2,F,Y15-19,LV	2.6 u	2.5 
PC,HVY,ED0-2,F,Y15-19,MT	: u	0 
PC,HVY,ED0-2,F,Y15-19,NL	10.6 	: 
PC,HVY,ED0-2,F,Y15-19,NO	4.8 	6.1 
PC,HVY,ED0-2,F,Y15-19,PL	0.9 	1.9 
PC,HVY,ED0-2,F,Y15-19,PT	3.6 u	3.5 
PC,HVY,ED0-2,F,Y15-19,RO	1.7 	1.9 
PC,HVY,ED0-2,F,Y15-19,RS	0 u	: 
PC,HVY,ED0-2,F,Y15-19,SE	4.8 	9.3 
PC,HVY,ED0-2,F,Y15-19,SI	1.6 	4.7 
PC,HVY,ED0-2,F,Y15-19,SK	0 u	0 
PC,HVY,ED0-2,F,Y15-19,TR	0 	0.7 
PC,HVY,ED0-2,F,Y15-19,UK	: 	2.4 u
PC,HVY,ED0-2,F,Y15-24,AT	4.8 	1.8 
PC,HVY,ED0-2,F,Y15-24,BE	3.0 	: u
PC,HVY,ED0-2,F,Y15-24,BG	0.7 	1.4 
PC,HVY,ED0-2,F,Y15-24,CY	0 	0 
PC,HVY,ED0-2,F,Y15-24,CZ	1.9 	0 
PC,HVY,ED0-2,F,Y15-24,DE	5.4 	1.2 
PC,HVY,ED0-2,F,Y15-24,DK	2.1 	6.1 
PC,HVY,ED0-2,F,Y15-24,EE	7.5 	6.7 
PC,HVY,ED0-2,F,Y15-24,EL	0 	5.1 
PC,HVY,ED0-2,F,Y15-24,ES	0.9 	0.5 
PC,HVY,ED0-2,F,Y15-24,EU27_2020	3.2 	2.4 
PC,HVY,ED0-2,F,Y15-24,EU28	: 	2.3 e
