unit,physact,sex,age,lev_limit,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,F,TOTAL,MOD,2014	19.9 	20.5 	1.9 	15.7 	50.0 	37.9 	15.1 	14.7 u	7.5 	21.9 	13.7 	10.8 	7.7 	14.2 	14.6 	9.1 	31.0 	16.9 	27.4 	44.6 	9.3 	7.9 	1.1 	26.9 	17.2 	47.1 	47.0 	56.8 	49.9 	24.5 	1.5 
PC,MV_AERO,F,TOTAL,NONE,2014	28.4 	29.5 	6.6 	29.5 	62.1 	49.2 	24.1 	27.7 	17.5 	30.1 	21.4 	17.6 	15.8 	23.3 	25.2 	19.4 	41.9 	29.7 	33.7 	50.6 	16.2 	16.4 	4.3 	37.7 	30.7 	60.2 	59.0 	65.8 	59.6 	37.5 	3.2 
PC,MV_AERO,F,TOTAL,SEV,2014	9.9 	10.1 	1.0 	4.8 	34.5 	18.7 	6.2 	10.3 u	2.8 	11.9 	7.3 	10.2 	3.1 	11.5 	7.1 	5.0 	23.7 u	8.1 	11.7 	32.1 	4.9 	6.7 	0 	15.0 	6.8 	26.2 	33.9 	50.5 	25.7 	11.4 	1.2 
PC,MV_AERO,F,TOTAL,SM_SEV,2014	17.4 	18.0 	1.7 	13.2 	47.9 	33.3 	12.5 	14.0 u	5.9 	20.2 	11.7 	10.6 	6.6 	13.2 	13.0 	8.2 	29.7 u	14.3 	22.2 	41.7 	8.0 	7.6 	0.9 	24.5 	14.2 	45.0 	43.4 	53.4 	41.1 	21.4 	1.4 
PC,MV_AERO,F,Y15-24,MOD,2014	42.4 	41.1 	: u	46.4 u	60.8 	58.3 	40.1 	: u	: u	39.6 	23.3 	: u	21.1 	: u	34.1 	34.7 u	42.0 u	37.1 u	: u	55.2 	28.5 u	17.7 	: u	49.2 	43.9 u	53.3 	58.8 	69.5 u	58.0 	36.1 	3.3 
PC,MV_AERO,F,Y15-24,NONE,2014	37.4 	37.3 	21.7 	50.2 	72.6 	58.1 	30.8 	26.8 	29.4 	33.6 	27.2 	27.6 	27.0 	25.0 	38.9 	39.8 	46.0 	42.7 	34.5 	54.6 	24.2 	27.2 	15.4 	50.5 	50.0 	71.1 	66.4 	78.4 	68.2 	35.5 	4.3 
PC,MV_AERO,F,Y15-24,SEV,2014	25.6 	24.2 	: u	: u	: u	19.6 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	58.8 u	: u	: u	1.8 
PC,MV_AERO,F,Y15-24,SM_SEV,2014	39.9 	38.7 	: u	42.4 u	61.2 	53.2 	42.1 	: u	: u	39.7 	23.6 	35.4 u	19.3 	: u	31.1 	33.2 u	45.3 u	37.3 u	: u	51.7 	23.8 	18.0 	: u	48.1 	42.7 u	51.7 	57.4 	65.2 	56.0 	34.0 	3.0 
PC,MV_AERO,F,Y18-24,MOD,2014	39.7 	39.0 	: u	48.0 u	59.2 	55.7 	32.2 u	: u	: u	38.0 	19.4 u	: u	19.3 u	: u	30.8 u	: u	41.8 u	37.5 u	: u	47.6 	33.4 u	12.5 	: u	45.2 	44.8 u	45.2 	54.6 	70.4 u	52.5 u	36.2 u	4.2 
PC,MV_AERO,F,Y18-24,NONE,2014	34.3 	34.1 	18.7 	50.4 	70.6 	55.0 	27.0 	22.7 	30.9 	32.9 	19.9 	23.6 	24.1 	26.7 	32.9 	35.2 	42.2 	34.2 	37.7 	54.4 	22.9 	19.4 	11.5 	50.6 	47.3 	73.4 	67.7 	74.8 	65.7 	32.6 	3.9 
