"Local Government Directory",,,,,
"All Districts Of India",,,,,
"District Code","District Name(In English)","State Code","State Name (In English)","Census 2001 Code","Census 2011 Code"
603,"NICOBARS",35,"ANDAMAN AND NICOBAR ISLANDS",2,638
632,"NORTH AND MIDDLE ANDAMAN",35,"ANDAMAN AND NICOBAR ISLANDS",,639
602,"SOUTH ANDAMANS",35,"ANDAMAN AND NICOBAR ISLANDS",1,640
502,"ANANTAPUR",28,"ANDHRA PRADESH",22,553
503,"CHITTOOR",28,"ANDHRA PRADESH",23,554
505,"EAST GODAVARI",28,"ANDHRA PRADESH",14,545
506,"GUNTUR",28,"ANDHRA PRADESH",17,548
510,"KRISHNA",28,"ANDHRA PRADESH",16,547
511,"KURNOOL",28,"ANDHRA PRADESH",21,552
517,"PRAKASAM",28,"ANDHRA PRADESH",18,549
515,"SPSR NELLORE",28,"ANDHRA PRADESH",19,550
519,"SRIKAKULAM",28,"ANDHRA PRADESH",11,542
520,"VISAKHAPATANAM",28,"ANDHRA PRADESH",13,544
521,"VIZIANAGARAM",28,"ANDHRA PRADESH",12,543
523,"WEST GODAVARI",28,"ANDHRA PRADESH",15,546
504,"Y.S.R.",28,"ANDHRA PRADESH",20,551
628,"ANJAW",12,"ARUNACHAL PRADESH",,260
229,"CHANGLANG",12,"ARUNACHAL PRADESH",12,253
230,"DIBANG VALLEY",12,"ARUNACHAL PRADESH",10,257
231,"EAST KAMENG",12,"ARUNACHAL PRADESH",3,247
232,"EAST SIANG",12,"ARUNACHAL PRADESH",8,251
718,"KAMLE",12,"ARUNACHAL PRADESH",,0
677,"KRA DAADI",12,"ARUNACHAL PRADESH",,0
233,"KURUNG KUMEY",12,"ARUNACHAL PRADESH",14,256
724,"LEPARADA",12,"ARUNACHAL PRADESH",,0
234,"LOHIT",12,"ARUNACHAL PRADESH",11,259
666,"LONGDING",12,"ARUNACHAL PRADESH",,0
235,"LOWER DIBANG VALLEY",12,"ARUNACHAL PRADESH",15,258
719,"LOWER SIANG",12,"ARUNACHAL PRADESH",,0
236,"LOWER SUBANSIRI",12,"ARUNACHAL PRADESH",5,255
678,"NAMSAI",12,"ARUNACHAL PRADESH",,0
723,"PAKKE KESSANG",12,"ARUNACHAL PRADESH",,0
237,"PAPUM PARE",12,"ARUNACHAL PRADESH",4,248
725,"SHI YOMI",12,"ARUNACHAL PRADESH",,0
679,"SIANG",12,"ARUNACHAL PRADESH",,0
238,"TAWANG",12,"ARUNACHAL PRADESH",1,245
239,"TIRAP",12,"ARUNACHAL PRADESH",13,254
240,"UPPER SIANG",12,"ARUNACHAL PRADESH",9,252
241,"UPPER SUBANSIRI",12,"ARUNACHAL PRADESH",6,249
242,"WEST KAMENG",12,"ARUNACHAL PRADESH",2,246
243,"WEST SIANG",12,"ARUNACHAL PRADESH",7,250
616,"BAKSA",18,"ASSAM",,324
280,"BARPETA",18,"ASSAM",5,303
