bmi,sex,age,quantile,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	AT 	PL 	RO 	SI 	SK 	TR 
18P5-25,F,TOTAL,QU1,2008	50.7 	41.2 	33.5 	40.5 	34.4 	43.4 	37.8 	: 	41.8 	50.5 	40.8 	38.9 u	46.2 	42.4 	50.5 	36.0 	33.1 	46.9 u
18P5-25,F,TOTAL,QU2,2008	51.8 	43.9 	41.1 	47.9 	44.1 	41.1 	47.9 	: 	49.5 	35.2 	39.5 	33.3 u	53.6 	45.0 	54.6 	42.2 	49.4 	44.4 u
18P5-25,F,TOTAL,QU3,2008	43.2 	47.0 	41.8 	48.3 	41.4 	52.8 	53.8 	: 	53.8 	43.3 	41.0 	42.5 	50.8 	48.8 	59.3 	46.8 	55.7 	46.6 
18P5-25,F,TOTAL,QU4,2008	47.1 	54.6 	50.9 	59.1 	48.3 	53.3 	60.8 	: 	56.1 	59.6 	48.7 	50.4 	55.7 	52.8 	65.6 	51.0 	56.6 	46.8 
18P5-25,F,TOTAL,QU5,2008	65.1 	58.7 	55.7 	61.7 	56.9 	61.2 	65.0 	: 	64.6 	63.6 u	53.0 	53.3 	64.4 	56.0 	54.7 u	70.4 	62.3 	48.3 
18P5-25,F,TOTAL,TOTAL,2008	54.5 	50.7 	47.4 	52.1 	48.0 	48.0 	53.2 	57.7 	52.8 	43.5 	45.2 	46.0 u	54.1 	50.1 	52.8 	50.6 	52.5 	46.6 u
18P5-25,F,TOTAL,UNK,2008	56.9 	59.3 	53.8 	55.7 	60.5 	44.6 	55.7 	57.7 	60.2 	: 	56.9 	49.9 u	: 	51.9 	57.2 	53.8 	61.6 	58.5 u
18P5-25,F,Y18-44,QU1,2008	62.6 	61.9 	: 	57.2 	70.5 u	59.5 	54.7 	: 	72.2 	62.8 u	60.7 	61.1 u	66.2 	65.3 	62.6 	61.9 u	60.6 	55.7 u
18P5-25,F,Y18-44,QU2,2008	62.8 	63.3 	62.9 u	59.5 	66.9 	65.4 	62.0 	: 	62.7 	56.1 	56.1 	44.4 u	69.8 	62.9 	65.8 	62.5 	70.7 	54.3 
25-30,T,TOTAL,QU5,2008	31.7 	37.3 	35.1 	37.1 	31.8 	39.4 	35.6 	: 	33.8 	40.2 	33.9 	40.2 	34.8 	36.3 	44.7 	39.5 	35.5 	35.8 
25-30,T,TOTAL,TOTAL,2008	33.5 	39.3 	38.3 	36.3 	32.5 	38.7 	37.3 	31.4 	35.7 	38.0 	34.9 	36.8 u	36.5 	37.6 	42.4 	39.8 	35.6 	34.4 
25-30,T,TOTAL,UNK,2008	32.7 	32.1 	39.0 	33.5 	32.3 	39.5 	36.7 	31.4 	30.2 	: 	32.1 	34.3 u	: 	37.5 	37.1 	37.9 	33.9 	25.2 u
25-30,T,Y18-44,QU1,2008	26.3 	29.0 	29.6 u	24.2 	20.0 	30.2 	31.6 	: 	23.8 	21.8 	27.2 	26.4 u	25.7 	27.3 	36.1 	34.4 	22.3 	28.2 u
25-30,T,Y18-44,QU2,2008	21.3 	34.7 	22.4 	35.2 	19.2 	28.9 	31.4 	: 	33.7 	33.9 	28.0 	32.0 u	27.3 	31.4 	34.6 	25.7 	25.7 	30.2 
