unit,bmi,quant_inc,sex,age,geo\time	2019 	2014 
PC,BMI18P5-24,QU1,F,TOTAL,AT	46.3 	53.8 
PC,BMI18P5-24,QU1,F,TOTAL,BE	42.4 	43.1 
PC,BMI18P5-24,QU1,F,TOTAL,BG	43.0 	48.0 
PC,BMI18P5-24,QU1,F,TOTAL,CY	44.0 	56.3 
PC,BMI18P5-24,QU1,F,TOTAL,CZ	41.5 	48.5 
PC,BMI18P5-24,QU1,F,TOTAL,DE	44.7 	47.3 
PC,BMI18P5-24,QU4,T,TOTAL,BE	45.8 	50.3 
PC,BMI18P5-24,QU4,T,TOTAL,BG	44.3 	41.0 
PC,BMI18P5-24,QU4,T,TOTAL,CY	52.2 	51.1 
PC,BMI18P5-24,QU4,T,TOTAL,CZ	40.4 	41.0 
PC,BMI18P5-24,TOTAL,M,Y20-24,DK	71.6 	65.2 
PC,BMI18P5-24,TOTAL,M,Y20-24,EE	61.4 	66.4 
PC,BMI25-29,QU1,T,TOTAL,AT	33.6 	30.3 u
PC,BMI25-29,QU1,T,TOTAL,BE	35.6 	33.9 
PC,BMI25-29,QU1,T,TOTAL,BG	41.6 	37.9 
PC,BMI25-29,QU1,T,TOTAL,CY	35.7 	31.4 
PC,BMI25-29,QU1,T,TOTAL,CZ	36.8 	32.8 
PC,BMI25-29,QU2,F,TOTAL,CZ	33.4 	33.5 
PC,BMI25-29,QU2,F,TOTAL,DE	28.2 	30.0 
PC,BMI25-29,QU2,F,TOTAL,DK	23.8 	22.2 
PC,BMI25-29,TOTAL,F,Y20-24,LU	11.8 	12.6 
PC,BMI25-29,TOTAL,F,Y20-24,LV	19.2 	11.2 
PC,BMI25-29,TOTAL,F,Y20-24,MT	23.1 	16.1 
PC,BMI25-29,TOTAL,F,Y20-24,NL	15.5 	15.4 
PC,BMI25-29,TOTAL,F,Y20-24,NO	22.4 	21.8 
