isced97,bmi,sex,age,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	AT 	PL 	RO 	SI 	SK 	TR 
ED0-2,18P5-25,F,TOTAL,2008	42 	44.1 	40.7 	44.3 	37.2 	33.2 	41.4 	46.6 	38 	34.4 	36.3 	31.4 u	38.5 	36.8 	50 	30.2 	35.1 	40.9 u
ED0-2,18P5-25,F,Y18-24,2008	69.7 	72.7 	76.1 u	74.8 	72.5 	71.6 u	63.6 	61 	61.2 u	71.1 	76.6 	: 	63.6 	77 	78 	59.6 u	81.1 	72.8 u
ED0-2,18P5-25,F,Y25-34,2008	44.7 	59 	: 	61.9 	54.7 	55.7 	59 	51 	58.4 	52.6 	49 u	: 	48.4 	61.2 	63.9 	: 	: 	55.5 u
ED0-2,18P5-25,F,Y35-44,2008	51.2 	50.3 	: 	44.3 	42.3 u	56.4 	50.8 	50.5 	55.8 	49.1 u	50.6 	: 	44.1 	50.3 	53.6 	36.8 u	: 	33.5 u
ED0-2,18P5-25,F,Y_GE85,2008	53.7 	72.8 u	: 	: c	: 	45 	39.3 u	52.8 	44.5 u	42.7 u	55.4 u	: 	55.1 	39.9 	68.1 u	: 	55.8 u	45 u
ED0-2,18P5-25,M,TOTAL,2008	40.2 	44.4 	49.9 	43.9 	47.2 	31.9 	33.1 	40.7 	34.2 	45.2 	40.5 	21.3 u	37.5 	41.3 	46.7 	34.0 	47.3 	44.1 
ED0-2,18P5-25,M,Y18-24,2008	72 	79.9 	79.9 u	72.8 	76.2 	76 u	69.2 	78.7 	48.8 	79.4 	64.6 	: 	71.6 	75.1 	79.6 	75.7 u	73.2 	73.5 
ED0-2,18P5-25,M,Y_GE85,2008	49.2 	62.6 u	: 	: c	: 	27.1 u	41.5 	46 	53.6 u	: 	: 	: 	19 u	42.8 	47.6 u	: 	: 	40 u
ED0-2,18P5-25,T,TOTAL,2008	41.2 	44.2 	43.7 	44.2 	42.1 	32.6 	37.3 	44.1 	36.3 	39.8 	37.8 	27.1 u	38.2 	38.6 	48.8 	31.6 	39.2 	42.5 
ED0-2,25-30,M,Y_GE85,2008	37.3 	37.4 u	: 	: c	: 	54.4 u	43.5 	40.8 	32.6 u	: 	: 	: 	50.8 u	40.4 	41.3 u	: 	: 	41.3 u
ED0-2,25-30,T,TOTAL,2008	37.1 	41.3 	29.3 	32.9 	33.7 	43.5 	40 	35.2 	40.1 	39.1 	32.5 	41.3 u	41.4 	37.9 	41.9 	41.9 	34.8 	35.8 
ED0-2,25-30,T,Y18-24,2008	18 	12.8 	7.1 u	15 	14.9 	16.5 	17.6 	12.4 	27.4 	15 	14.9 	: 	17.7 	14.5 	14.5 	14.7 u	13.9 	16.2 
ED0-2,LT18P5,M,Y_GE85,2008	2.8 	: 	: 	: c	: 	: 	0.8 	2.4 	6.2 u	: 	: 	: 	7.4 u	1.9 	: 	: 	: 	18.7 u
ED0-2,LT18P5,T,TOTAL,2008	2.6 	2.2 	2.3 	3 	3 	0.9 	1.6 	3 	1.4 	2.7 	3.9 	1.1 u	2 	2.2 	1.5 	2.8 	2.3 	2.5 
ED0-2,LT18P5,T,Y18-24,2008	6.8 	9.6 	10 u	6.8 	7.8 	4.3 	8.8 	11.1 	13.8 	7.1 	9 	: 	7.7 	7.5 	5.8 	10.6 u	6.5 	7.1 
ED0-2,LT18P5,T,Y25-34,2008	4.9 	5.9 	: 	: c	4.6 	2.6 	2.4 	6.2 	1.3 	4.5 	11.1 	5 u	1.9 	5 	1.4 	: 	: 	3 
ED3_4,18P5-25,M,Y_GE85,2008	55.4 	: 	: 	: c	: 	: 	: 	56.2 	: 	: 	: 	: 	66.6 u	26.8 u	: 	: 	: 	: 
ED3_4,18P5-25,T,TOTAL,2008	50.1 	46.1 	39 	44.9 	46.3 	48.1 	51.3 	53.7 	49.9 	42.7 	40.6 	42.3 	51.8 	42.2 	47 	41.3 	46 	57.9 
ED3_4,18P5-25,T,Y18-24,2008	74.6 	70.5 	64.1 	72.2 	71.2 	72 	71 	74 	73.6 	75.5 	67.4 	59 	75.9 	68.9 	72.9 	66.1 	72.2 	76.6 
TOTAL,25-30,F,Y_GE85,2008	30.7 	20 u	43.5 u	: c	: 	43.7 	34.9 u	25 	29 u	34 	29.5 	: 	30.3 	36.2 	28.3 u	: 	39.4 u	41.2 u
TOTAL,25-30,M,TOTAL,2008	40.8 	46.4 	47.1 	44 	38.9 	46.7 	45.6 	39.3 	44.5 	44.5 	39.3 	44.6 	44 	46.3 	49.9 	49.0 	44.5 	39.2 
TOTAL,25-30,M,Y18-24,2008	17.9 	23.9 	32.9 	21 	21.7 	21.9 	22.7 	15.5 	25.6 	22.7 	19 	33.5 	18.3 	26.3 	25.4 	31.5 	23.5 	19.1 
