unit,bmi,isced11,sex,age,geo\time	2019 	2014 
PC,BMI18P5-24,ED0-2,F,TOTAL,AT	38.1 	45.6 
PC,BMI18P5-24,ED0-2,F,TOTAL,BE	37.0 	45.7 
PC,BMI18P5-24,ED0-2,F,TOTAL,BG	43.9 	44.3 
PC,BMI18P5-24,ED0-2,F,TOTAL,CY	35.7 	43.8 
PC,BMI18P5-24,ED0-2,T,TOTAL,SK	36.0 	42.7 
PC,BMI18P5-24,ED0-2,T,TOTAL,TR	32.1 	39.5 
PC,BMI18P5-24,ED3_4,F,TOTAL,SK	44.0 	49.5 
PC,BMI18P5-24,ED3_4,F,TOTAL,TR	47.8 	54.4 
PC,BMI25-29,ED3_4,T,TOTAL,CZ	41.9 	39.1 
PC,BMI25-29,ED3_4,T,TOTAL,DE	34.9 	34.1 
PC,BMI25-29,ED3_4,T,TOTAL,DK	36.9 	33.9 
PC,BMI25-29,ED3_4,T,TOTAL,EE	35.3 	34.1
PC,BMI_GE25,ED3_4,F,TOTAL,BG	47.5 	47.3 
PC,BMI_GE25,ED3_4,F,TOTAL,CY	39.6 	35.3 
PC,BMI_GE25,ED3_4,F,TOTAL,CZ	53.2 	51.1 
PC,BMI_GE25,ED3_4,T,TOTAL,NL	51.0 	49.8 u
PC,BMI_GE25,ED3_4,T,TOTAL,NO	55.9 	53.5 
PC,BMI_GE25,ED3_4,T,TOTAL,PL	62.6 	58.2 
PC,BMI_GE25,TOTAL,T,TOTAL,IT	45.7 	43.8 
PC,BMI_GE25,TOTAL,T,TOTAL,LT	56.8 	53.2 
PC,BMI_GE25,TOTAL,T,TOTAL,LU	48.4 	46.4 
PC,BMI_GE25,TOTAL,T,TOTAL,LV	58.3 	55.2 
PC,BMI_GE25,TOTAL,T,TOTAL,MT	64.8 	59.6 
PC,BMI_GE25,TOTAL,T,TOTAL,NL	50.0 	47.7 
