Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students Pursuing General Course By Institution Type (%) (UOM:%(Percentage)),Sample Number Of Students Pursuing General Course (UOM:Number)
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,11.6,1050
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,0.6,1149
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0.1,880
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,8.4,3049
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,1.6,1076
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,16.2,269
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0.3,4322
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.1,2435
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,0.4,3105
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,36.3,3105
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.1,1744
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0.5,599
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.7,880
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,14.6,112
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0.5,2398
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.4,1430
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,1.5,269
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,4.1,156
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private unaided,0.8,599
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.5,968
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,2.2,1430
