Country,State,Year,Residence Type,Gender,Highest Level Of Education Successfully Completed,Persons Based On Their Education Level (%) (UOM:%(Percentage))
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,24.5
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,3.9
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,13.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,8.7
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,6.2
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,12.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,4.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,19.6
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,17
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,14.9
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,27.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,3.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,8.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,19.1
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,12.9
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,18.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,28.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,5.1
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,18.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,53.4
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,15.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,10.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,18.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,7.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,21.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,16.8
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,9.2
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,42.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,32.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,20.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,9.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,24.7
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,13.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,9.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,18.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,20.7
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,11.1
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,17.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,7.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,14.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,3.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,5.9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,47.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,3.2
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,11.9
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,15.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,9.3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,8.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,14.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,16.8
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,9.7
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,17.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,29
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,12.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,12.6
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,20.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,8.7
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,18.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,15.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,15.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,10.8
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,12.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,26.7
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,10.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,8.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,20.7
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,20.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,15.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,35.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,22.5
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,27.2
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,45.5
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,29.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,6.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,8
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,17.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,8.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,13.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,14.6
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,22.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,17.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,13.4
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,19.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,16.3
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,22.8
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,16
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,16.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,2.2
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,6.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,9.8
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,27.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,9.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,11.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,14.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,24
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,25.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,10.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,16.8
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,10.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,41.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,7.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,12.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,6.9
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,13.8
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,38.6
