Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure Per Student During Academic Session Pursuing Technical Or Professional Course (UOM:INR(IndianRupees)),Sample Number Of Students Pursuing Technical Or Professional Course (UOM:Number)
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,transport,6658,90
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,3741,25
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,331,33
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,6017,97
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,4585,205
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",3871,103
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,1550,303
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,2203,19
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",4684,83
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,4392,16
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",5079,68
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,2865,668
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,2640,32
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",3233,136
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,4572,258
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,54039,27
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,676,11
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,1077,76
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,1670,32
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,4043,132
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",7336,69
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,10721,76
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,37368,172
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,43813,151
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",12288,19
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",7501,117
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,109,12
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5018,172
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,2129,41
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,82,132
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",2198,33
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,32957,216
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",2509,60
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",5228,7
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,40,17
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",4510,33
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,388,28
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",2456,28
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",4304,25
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,29223,32
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",6926,43
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,1642,97
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,transport,665,65
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,1991,34
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,3869,146
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,9159,103
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,46601,7
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,4355,109
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",6459,151
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",2553,32
