Country,State,Year,Residence Type,Gender,Proportion Of Persons (Per 1000 ) In The Age Group Of 5 To 29 Years Never Enrolled In Any Educational Institution. (UOM:Number),Sample Of Persons Never Enrolled In Any Educational Institution. (UOM:Number)
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,90,106
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,165.076,30
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,12,6
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,39,91
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,0,1
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,203,612
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,45,105
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,10,11
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,63,290
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,84,185
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,131,565
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,5,6
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,39,9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,97,166
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,64,37
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,41,18.657
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,39,55.672
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,63,47
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,73,122
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,75,63
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,1,1
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,100,134
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,38,49
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,0,0
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,58,30
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,76,186
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,103,177
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,9,7
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,50,6
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,27,36
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,38,55
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,39,12
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,42,79
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,15,7
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,11,2
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,24,5
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,31,4
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,44,161
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,82,78
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,60,60
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,42,35
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,39,1.328
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,73,25
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,56,8
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,39,38
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,98,10
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,48,25
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,47,16
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,12,12
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,91,64
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,58,2.983
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,12,7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,147,442
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,52,24
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,67,189
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,73,2.056
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,37,67
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,58,86
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,81,69.345
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,34,12
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,19,10
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,73,91.944
