Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students(Per 1000) By Type Of Institution Pursuing General Course (UOM:Number),Sample Number Of Students (UOM:Number)
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,17,580
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,74,1176
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,47,89
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,757,1166
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,0,60
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,215,580
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,129,316
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,483,548
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,204,629
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,1,1166
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,19,149
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,34,590
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,633,1176
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,6,2687
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,10,463
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,115,52
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,1,888
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,25,262
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,1,1796
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,7,1521
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,0,151
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,595,151
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,0,151
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,94,1796
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,68,112
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,0,112
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,27,60
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,777,1203
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,591,287
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,17,2687
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,39,60
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,23,463
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,0,52
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,18,1166
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,18,149
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,3,1424
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,802,904
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,40,316
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,84,298
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,228,590
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,0,572
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,9,580
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,5,1219
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,18,86
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,28,1095
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,12,1176
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,804,274
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,30,2314
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,60,52
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,155,138
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,36,138
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,1,904
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,0,60
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,50,580
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,0,86
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,6,60
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,0,888
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,164,547
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,28,318
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,0,274
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,758,1796
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,7,1424
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,0,60
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,211,175
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,94,1203
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,6,1138
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,0,60
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,60,151
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,194,86
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,0,89
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,904
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,13,287
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,34,590
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,9,548
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,0,149
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,29,1219
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,491,1138
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,1,1203
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,597,629
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,0,274
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,10,1095
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,11,425
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,1,2687
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,0,888
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,88,629
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,5,629
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,6,629
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,0,2107
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,16,262
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,633,175
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,18,175
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,12,89
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,19,2314
