Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure On Basic Course Per Student During Academic Year Pursuing Technical/Professional Course (UOM:INR(IndianRupees)),Sample Of Students Pursuing Technical/Professional Course (UOM:Number)
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,2286,9
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,1881,367
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,4110,1758
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,6018,129
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,1111,31
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,5339,162
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,3869,578
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,36,51
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,2227,104
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",6145,88
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1236,33
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,1018,124
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,0,58
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,814,1758
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,365,376
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,0,9
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,859,88
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,transport,4743,105
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,2692,162
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",3059,795
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",3654,609
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,229,33
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,3898,12
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",4003,24
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,1295,82
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",16445,108
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",7851,85
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,0,57
