Country,State,Year,Residence Type,Gender,Age Group,Attendance Ratio (UOM:Ratio)
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,40.6
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,100
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,48.6
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,64.3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,45.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,98.3
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.2
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,39.1
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,52
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,65.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,49.6
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,6.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,61.3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,2.5
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,94.7
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,1.2
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0.3
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,97.7
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,46.9
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,89.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,95.1
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,50
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,92.5
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,96.7
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,100
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,80.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,33.1
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,39.7
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,3.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,3.4
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,97.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,39.1
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,0.7
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,88.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,93
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,98.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,19.4
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,100
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,4.3
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,51.6
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,57.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,96.1
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,99.9
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,90.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,78.6
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,75.2
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,58.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,32.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,2.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,29.8
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,66.1
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,97.6
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,54.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,0.4
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,56.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,96.3
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,11.8
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,90.4
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.2
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0.1
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,96.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,96.5
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.2
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,77.7
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,33.9
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,31.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,22.8
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,98.2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,54.8
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,93.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,39.9
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,33.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,99.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,26.5
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,89
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,81.7
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,79.7
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,38.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,64.6
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,90.7
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,94.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,62.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,48.7
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,0.7
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,84.1
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,0.9
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,45.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,45.4
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,32.8
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,97.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,48.7
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,60
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,48.8
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,2.2
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,99.9
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,94.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,49.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,94.4
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0.5
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.3
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,81.3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,3.9
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,35.2
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,64.7
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,31.9
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,23.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,3.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,38.2
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,1.1
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,39.6
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,59.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,93
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,83
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,1
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,25.7
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0.2
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,0.8
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,97.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,88
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,1.6
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,88.1
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,16.9
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.1
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,92.9
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,57.5
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,27.2
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,54.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,43
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,49.4
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,99.8
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,27.6
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,40.5
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,1.3
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,81.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,51.7
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,100
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,97
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,47.1
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,2.4
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,90.8
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,54.8
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,99.7
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,50.3
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,99.9
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,42.7
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,73.2
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,13.1
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,87.2
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.1
