Country,State,Year,Gender,Residence Type,Level Of Education,Distribution Of Persons (Per 1000) By Completed Level Of Education (UOM:Number)
India,Assam,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,23
India,Gujarat,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,198
India,Haryana,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,372
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,33
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,50
India,Delhi,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,104
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,118
India,Karnataka,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,11
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Female,Total,primary,109
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,20
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,11
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,169
India,Haryana,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,127
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,156
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,12
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,174
India,Gujarat,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,7
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,24
India,Gujarat,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,120
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,153
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,136
India,Karnataka,"Financial Year (Apr - Mar), 2014",Female,Total,primary,124
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,299
India,Ladakh,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,403
India,Haryana,"Financial Year (Apr - Mar), 2014",Female,Total,primary,109
India,Ladakh,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,139
India,Goa,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,57
India,Delhi,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,175
India,Bihar,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,1
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Male,Total,primary,105
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,11
India,Haryana,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,148
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,51
India,Goa,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,198
India,Haryana,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,15
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,9
India,Goa,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,191
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,53
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,31
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,101
India,Goa,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,10
India,Delhi,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,127
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,326
India,Ladakh,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,94
India,Assam,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,107
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,40
India,Karnataka,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,63
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,67
India,Kerala,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,70
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,181
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,4
India,Gujarat,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,16
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,164
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,90
India,Delhi,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,107
India,Delhi,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,12
India,Assam,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,64
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,79
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,5
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,111
India,Kerala,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,106
India,Delhi,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,9
India,Kerala,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,116
