Country,State,Year,Residence Type,Gender,Persons Never Enrolled In Any Educational Institution (%) (UOM:%(Percentage)),Sample Of Persons Never Enrolled In Any Educational Institution (UOM:Number)
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,1.1,4
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,1.8,9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,2.1,13
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,2,15
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,3.5,9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,2.3,6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,21.6,449
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,16.2,291
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,18.2,555
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,13.9,373
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,10.9,106
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,9.2,82
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,20.5,319
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,16.8,289
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,20.2,405
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,15.8,365
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,18.7,86
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,10,76
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,11.7,418
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,9.2,319
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,11.5,502
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,8.6,368
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,9,84
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,3,49
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,30.9,1373
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,18.3,990
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,29.6,1712
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,17.6,1262
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,17.6,339
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,11.3,272
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,9.3,9
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,0,2
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,4.7,17
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,0.9,8
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,4.5,8
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,1,6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,15.5,352
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,9.1,228
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,14.1,441
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,8.7,303
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,7.9,89
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,7,75
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,10.6,6
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,25.9,3
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,11.4,119
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,6.5,94
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,11.4,113
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,5.8,91
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,2.8,3
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,0,1
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,4.3,13
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,2.3,7
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,5.4,10
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,3.6,6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,14.8,301
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,9.1,206
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,12,419
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,8,322
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,7.2,118
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,6.4,116
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,12.7,222
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,7.5,172
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,11.6,321
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,7.6,267
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,9.1,99
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,7.8,95
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,6.2,93
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,5,73
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,5.8,103
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,5.2,90
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,2.9,10
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,6.7,17
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,16.5,374.073
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,10.8,272.497
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,15.5,512.54
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,10.4,401.033
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,11.5,138.453
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,8.9,128.634
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,21.8,602
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,12,317
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,19.8,743
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,11.1,427
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,10.3,141
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,7.8,110
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,16.3,314
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,12.3,262
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,13,436
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,10.1,380
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,7.5,122
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,6.7,118
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,4.3,68
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,3.9,61
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,3.4,108
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,3.9,115
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,2.2,40
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,3.9,54
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,16.5,8.927
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,10.8,6.503
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,15.5,11.46
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,10.4,8.967
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,11.5,2.547
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,8.9,2.366
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,4.7,4
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,2.5,1
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,5.7,11
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,3.3,6
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Female,6.4,7
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,3.5,5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,22.6,918
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,15.7,720
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,19.9,1137
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,13.8,938
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,10.8,219
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,7.6,218
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,11.8,439
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,8,339
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,9.4,682
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,7,577
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,6.5,243
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,5.7,238
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,9.5,148
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,4.2,78
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,8.2,224
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,4.2,138
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,5.3,76
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,4.2,60
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,12.2,170
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,11.2,151
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,10.9,199
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,10.2,179
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,5.1,29
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,5,28
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,9,82
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,9.8,93
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,8.3,143
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,8.3,153
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,7.5,61
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,6.1,60
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,13.4,71
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,10.2,80
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,11.3,92
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,9.1,105
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,6.4,21
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,6.3,25
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,17.5,565
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,12.7,408
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,15.8,656
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,11.8,499
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,7.2,91
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,6.9,91
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,3.4,2
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,2.2,3
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,2.6,8
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,1.9,9
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,2.1,6
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,1.7,6
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,7.6,126
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,5.8,121
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,7.9,212
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,5.8,195
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,8.5,86
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,5.7,74
