observationDate,observationAbout,value
2000,dcid:country/AFG,20094000
2001,dcid:country/AFG,20966000
2002,dcid:country/AFG,21980000
2003,dcid:country/AFG,23065000
2004,dcid:country/AFG,24119000
2005,dcid:country/AFG,25071000
2006,dcid:country/AFG,25893000
2007,dcid:country/AFG,26617000
2008,dcid:country/AFG,27294000
2009,dcid:country/AFG,28004000
2010,dcid:country/AFG,28803000
2011,dcid:country/AFG,29709000
2012,dcid:country/AFG,30697000
2013,dcid:country/AFG,31732000
2014,dcid:country/AFG,32758000
2015,dcid:country/AFG,33736000
2016,dcid:country/AFG,34656000
2000,dcid:country/ALB,3089000
2001,dcid:country/ALB,3060000
2002,dcid:country/ALB,3051000
2003,dcid:country/ALB,3040000
2004,dcid:country/ALB,3027000
2005,dcid:country/ALB,3011000
2006,dcid:country/ALB,2993000
2007,dcid:country/ALB,2970000
2008,dcid:country/ALB,2947000
2009,dcid:country/ALB,2928000
2010,dcid:country/ALB,2913000
2011,dcid:country/ALB,2905000
2012,dcid:country/ALB,2900000
2013,dcid:country/ALB,2895000
2014,dcid:country/ALB,2889000
2015,dcid:country/ALB,2881000
2016,dcid:country/ALB,2876000
2000,dcid:country/DZA,31184000
2001,dcid:country/DZA,31592000
2002,dcid:country/DZA,31995000
2003,dcid:country/DZA,32404000
2004,dcid:country/DZA,32831000
2005,dcid:country/DZA,33288000
2006,dcid:country/DZA,33778000
2007,dcid:country/DZA,34300000
2008,dcid:country/DZA,34861000
2009,dcid:country/DZA,35466000
2010,dcid:country/DZA,36118000
2011,dcid:country/DZA,36820000
2012,dcid:country/DZA,37566000
2013,dcid:country/DZA,38339000
2014,dcid:country/DZA,39113000
2015,dcid:country/DZA,39872000
2016,dcid:country/DZA,40606000
2000,dcid:country/AGO,16441000
2001,dcid:country/AGO,16983000
2002,dcid:country/AGO,17573000
2003,dcid:country/AGO,18203000
2004,dcid:country/AGO,18866000
2005,dcid:country/AGO,19553000
2006,dcid:country/AGO,20262000
2007,dcid:country/AGO,20998000
2008,dcid:country/AGO,21759000
2009,dcid:country/AGO,22550000
2010,dcid:country/AGO,23369000
2011,dcid:country/AGO,24219000
2012,dcid:country/AGO,25096000
2013,dcid:country/AGO,25998000
2014,dcid:country/AGO,26920000
2015,dcid:country/AGO,27859000
2016,dcid:country/AGO,28813000
2000,dcid:country/ARG,37057000
2001,dcid:country/ARG,37472000
2002,dcid:country/ARG,37889000
2003,dcid:country/ARG,38309000
2004,dcid:country/ARG,38729000
2005,dcid:country/ARG,39145000
2006,dcid:country/ARG,39559000
2007,dcid:country/ARG,39970000
2008,dcid:country/ARG,40382000
2009,dcid:country/ARG,40799000
2010,dcid:country/ARG,41224000
2011,dcid:country/ARG,41657000
2012,dcid:country/ARG,42097000
2013,dcid:country/ARG,42540000
2014,dcid:country/ARG,42982000
2015,dcid:country/ARG,43418000
2016,dcid:country/ARG,43847000
2000,dcid:country/ARM,3070000
2001,dcid:country/ARM,3051000
2002,dcid:country/ARM,3034000
2003,dcid:country/ARM,3018000
2004,dcid:country/ARM,3001000
2005,dcid:country/ARM,2981000
2006,dcid:country/ARM,2959000
2007,dcid:country/ARM,2933000
2008,dcid:country/ARM,2908000
2009,dcid:country/ARM,2889000
2010,dcid:country/ARM,2877000
2011,dcid:country/ARM,2876000
2012,dcid:country/ARM,2882000
2013,dcid:country/ARM,2894000
2014,dcid:country/ARM,2906000
2015,dcid:country/ARM,2917000
2016,dcid:country/ARM,2925000
2000,dcid:country/AZE,8049000
2001,dcid:country/AZE,8111000
2002,dcid:country/AZE,8172000
2003,dcid:country/AZE,8234000
2004,dcid:country/AZE,8307000
2005,dcid:country/AZE,8392000
2006,dcid:country/AZE,8485000
2007,dcid:country/AZE,8581000
2008,dcid:country/AZE,8763000
2009,dcid:country/AZE,8947000
2010,dcid:country/AZE,9054000
2011,dcid:country/AZE,9173000
2012,dcid:country/AZE,9296000
2013,dcid:country/AZE,9417000
2014,dcid:country/AZE,9535000
2015,dcid:country/AZE,9649000
2016,dcid:country/AZE,9762000
2000,dcid:country/BRA,175288000
2001,dcid:country/BRA,177751000
2002,dcid:country/BRA,180151000
2003,dcid:country/BRA,182482000
2004,dcid:country/BRA,184738000
2005,dcid:country/BRA,186917000
2006,dcid:country/BRA,189012000
2007,dcid:country/BRA,191027000
2008,dcid:country/BRA,192979000
2009,dcid:country/BRA,194896000
2010,dcid:country/BRA,196796000
2011,dcid:country/BRA,198687000
2012,dcid:country/BRA,200561000
2013,dcid:country/BRA,202409000
2014,dcid:country/BRA,204213000
2015,dcid:country/BRA,205962000
2016,dcid:country/BRA,207653000
2000,dcid:country/BGR,8170000
2001,dcid:country/BGR,8009000
2002,dcid:country/BGR,7837000
2003,dcid:country/BGR,7775000
2004,dcid:country/BGR,7717000
2005,dcid:country/BGR,7659000
2006,dcid:country/BGR,7601000
2007,dcid:country/BGR,7545000
2008,dcid:country/BGR,7493000
2009,dcid:country/BGR,7444000
2010,dcid:country/BGR,7396000
2011,dcid:country/BGR,7348000
2012,dcid:country/BGR,7306000
2013,dcid:country/BGR,7265000
2014,dcid:country/BGR,7224000
2015,dcid:country/BGR,7178000
2016,dcid:country/BGR,7128000
2000,dcid:country/BFA,11608000
2001,dcid:country/BFA,11945000
2002,dcid:country/BFA,12293000
2003,dcid:country/BFA,12655000
2004,dcid:country/BFA,13031000
2005,dcid:country/BFA,13422000
2006,dcid:country/BFA,13829000
2007,dcid:country/BFA,14252000
2008,dcid:country/BFA,14690000
2009,dcid:country/BFA,15141000
2010,dcid:country/BFA,15605000
2011,dcid:country/BFA,16082000
