Código,Unidade Territorial,UF,Referência,Centros de Referência em Assistência Social (CRAS) com cofinanciamento do Ministério da Cidadania (Acumulado)
120001,ACRELÂNDIA,AC,09/2014,1
120001,ACRELÂNDIA,AC,10/2014,1
120001,ACRELÂNDIA,AC,07/2014,1
120001,ACRELÂNDIA,AC,08/2014,1
120001,ACRELÂNDIA,AC,12/2014,1
120001,ACRELÂNDIA,AC,11/2014,1
120001,ACRELÂNDIA,AC,06/2016,1
120001,ACRELÂNDIA,AC,07/2016,1
120001,ACRELÂNDIA,AC,08/2017,1
120001,ACRELÂNDIA,AC,07/2017,1
120001,ACRELÂNDIA,AC,05/2017,1
120001,ACRELÂNDIA,AC,01/2017,1
120001,ACRELÂNDIA,AC,03/2017,1
120001,ACRELÂNDIA,AC,09/2017,1
120001,ACRELÂNDIA,AC,11/2017,1
120001,ACRELÂNDIA,AC,04/2017,1
120001,ACRELÂNDIA,AC,06/2017,1
120001,ACRELÂNDIA,AC,12/2017,1
120001,ACRELÂNDIA,AC,02/2017,1
120001,ACRELÂNDIA,AC,05/2016,1
120001,ACRELÂNDIA,AC,12/2016,1
120001,ACRELÂNDIA,AC,08/2016,1
120001,ACRELÂNDIA,AC,04/2016,1
120001,ACRELÂNDIA,AC,02/2016,1
120001,ACRELÂNDIA,AC,05/2018,1
120001,ACRELÂNDIA,AC,04/2018,1
120001,ACRELÂNDIA,AC,03/2018,1
120001,ACRELÂNDIA,AC,02/2018,1
120001,ACRELÂNDIA,AC,01/2018,1
120001,ACRELÂNDIA,AC,11/2016,1
120001,ACRELÂNDIA,AC,09/2016,1
120001,ACRELÂNDIA,AC,03/2016,1
120001,ACRELÂNDIA,AC,03/2015,1
120001,ACRELÂNDIA,AC,01/2015,1
120001,ACRELÂNDIA,AC,11/2015,1
120001,ACRELÂNDIA,AC,08/2015,1
120001,ACRELÂNDIA,AC,07/2015,1
120001,ACRELÂNDIA,AC,10/2015,1
120001,ACRELÂNDIA,AC,02/2015,1
120001,ACRELÂNDIA,AC,12/2015,1
120001,ACRELÂNDIA,AC,04/2015,1
120001,ACRELÂNDIA,AC,06/2015,1
120001,ACRELÂNDIA,AC,05/2015,1
120001,ACRELÂNDIA,AC,01/2016,1
120001,ACRELÂNDIA,AC,10/2016,1
120005,ASSIS BRASIL,AC,02/2016,1
120005,ASSIS BRASIL,AC,08/2016,1
120005,ASSIS BRASIL,AC,12/2015,1
120005,ASSIS BRASIL,AC,04/2015,1
120005,ASSIS BRASIL,AC,01/2015,1
120005,ASSIS BRASIL,AC,03/2015,1
120005,ASSIS BRASIL,AC,02/2015,1
120005,ASSIS BRASIL,AC,10/2015,1
120005,ASSIS BRASIL,AC,05/2015,1
120005,ASSIS BRASIL,AC,07/2015,1
120005,ASSIS BRASIL,AC,11/2015,1
120005,ASSIS BRASIL,AC,06/2015,1
120005,ASSIS BRASIL,AC,08/2015,1
120005,ASSIS BRASIL,AC,02/2017,1
120005,ASSIS BRASIL,AC,03/2017,1
120005,ASSIS BRASIL,AC,09/2017,1
120005,ASSIS BRASIL,AC,04/2017,1
120005,ASSIS BRASIL,AC,05/2017,1
120005,ASSIS BRASIL,AC,11/2017,1
120005,ASSIS BRASIL,AC,01/2017,1
120005,ASSIS BRASIL,AC,06/2017,1
120005,ASSIS BRASIL,AC,12/2017,1
120005,ASSIS BRASIL,AC,07/2017,1
120005,ASSIS BRASIL,AC,08/2017,1
120005,ASSIS BRASIL,AC,06/2016,1
120005,ASSIS BRASIL,AC,11/2014,1
120005,ASSIS BRASIL,AC,07/2014,1
120005,ASSIS BRASIL,AC,10/2014,1
120005,ASSIS BRASIL,AC,09/2014,1
120005,ASSIS BRASIL,AC,08/2014,1
120005,ASSIS BRASIL,AC,12/2014,1
120005,ASSIS BRASIL,AC,11/2016,1
120005,ASSIS BRASIL,AC,03/2016,1
120005,ASSIS BRASIL,AC,10/2016,1
120005,ASSIS BRASIL,AC,05/2016,1
120005,ASSIS BRASIL,AC,01/2016,1
120005,ASSIS BRASIL,AC,12/2016,1
120005,ASSIS BRASIL,AC,04/2016,1
120005,ASSIS BRASIL,AC,09/2016,1
120005,ASSIS BRASIL,AC,07/2016,1
120005,ASSIS BRASIL,AC,04/2018,1
120005,ASSIS BRASIL,AC,01/2018,1
120005,ASSIS BRASIL,AC,02/2018,1
120005,ASSIS BRASIL,AC,03/2018,1
120005,ASSIS BRASIL,AC,05/2018,1
120010,BRASILÉIA,AC,04/2018,1
120010,BRASILÉIA,AC,01/2018,1
120010,BRASILÉIA,AC,02/2018,1
120010,BRASILÉIA,AC,03/2018,1
120010,BRASILÉIA,AC,05/2018,1
120010,BRASILÉIA,AC,02/2016,1
120010,BRASILÉIA,AC,09/2016,1
120010,BRASILÉIA,AC,10/2016,1
120010,BRASILÉIA,AC,01/2016,1
120010,BRASILÉIA,AC,07/2016,1
120010,BRASILÉIA,AC,04/2017,1
120010,BRASILÉIA,AC,08/2017,1
120010,BRASILÉIA,AC,03/2017,1
120010,BRASILÉIA,AC,11/2017,1
