observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementQualifier,unit
country/BRA,2012,24860200,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
country/BRA,2013,60183000,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
country/BRA,2014,209954600,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
country/BRA,2015,151503300,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
country/BRA,2016,54635300,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
country/BRA,2017,52793900,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
country/BRA,2018,44629200,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
country/BRA,2019,46895600,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
country/BRA,2020,16400200,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
country/BRA,2021,22565200,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
country/BRA,2022,15829400,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
country/BRA,2023,20518800,dcid:Amount_Household_BrazilRuralDevelopmentProgram_FinancialBenefit,P1Y,Annual,BRL
