Region,Indicator,Units,1988,1993,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009
Ghana,"Infant mortality rate, Female, Deaths per 1000 live births",per 1000 live births,,,,,57.9,,,,,,,,,,,
Ghana,"Infant mortality rate, Male, Deaths per 1000 live births",per 1000 live births,,,,,64.4,,,,,,,,,,,
Ghana,"Infant mortality rate, Rural, Deaths per 1000 live births",per 1000 live births,86.8,,,,67.5,,,,,,,,,,,
Ghana,"Infant mortality rate, Total, Deaths per 1000 live births",per 1000 live births,81.3,66,,,57,,,,,64,,64,,,50,
Ghana,"Infant mortality rate, Total: 0-4 yrs preceding survey   , Deahs per 1000 live births",per 1000 live births,,,,,,,,,,64,,,,,50,
Ghana,"Infant mortality rate, Total: 10-14 yrs preceding survey  , Deahs per 1000 live births",per 1000 live births,,,,,,,,,,64,,,,,61,
Ghana,"Infant mortality rate, Total: 5-9 yrs preceding survey    , Deahs per 1000 live births",per 1000 live births,,,,,,,,,,65,,,,,57,
Ghana,"Infant mortality rate, Urban, Deahs per 1000 live births",per 1000 live births,66.9,,,,42.6,,,,,,,,,,,
Ghana,"Under-five mortality rate, Female, Deaths per 1000 live births",per 1000 live births,,,,,106.3,,,,,,,,,,,
Ghana,"Under-five mortality rate, Male, Deaths per 1000 live births",per 1000 live births,,,,,114.3,,,,,,,,,,,
Ghana,"Under-five mortality rate, Rural, Deaths per 1000 live births",per 1000 live births,162.5,,,,76.8,,,,,,,,,,,
Ghana,"Under-five mortality rate, Total, Deaths per 1000 live births",per 1000 live births,155,119,,,108,,,,,111,,,,,80,
Ghana,"Under-five mortality rate, Total: 0-4 yrs preceding survey   , Deaths per 1000 live births",per 1000 live births,,,,,,,,,,111,,,,,80,
Ghana,"Under-five mortality rate, Total: 10-14 yrs preceding survey  , Deaths per 1000 live births",per 1000 live births,,,,,,,,,,104,,,,,105,
Ghana,"Under-five mortality rate, Total: 5-9 yrs preceding survey    , Deaths per 1000 live births",per 1000 live births,,,,,,,,,,108,,,,,90,
Ghana,"Under-five mortality rate, Urban, Deaths per 1000 live births",per 1000 live births,131.1,,,,122,,,,,,,,,,,
Ghana,"Measles immunization coverage, Total, Percent",%,,,,51.4,67.4,71,81.5,82.4,83.8,79,78,81,85.1,88.6,86.5,
Ghana,"Proportion of 1 year-old children immunized against measles, Female, Percent",%,,,,,,,,,,83.2,,,,,91.7,
Ghana,"Proportion of 1 year-old children immunized against measles, Male, Percent",%,,,,,,,,,,83.2,,,,,88.5,
Ghana,"Proportion of 1 year-old children immunized against measles, Rural, Percent",%,,,,,,,,,,81.8,,,,,88.1,
Ghana,"Proportion of 1 year-old children immunized against measles, Total, Percent",%,,50.6,,,60.9,,,,,68.8,,,,,79.9,
Ghana,"Proportion of 1 year-old children immunized against measles, Urban, Percent",%,,,,,,,,,,85.8,,,,,93.4,
Ghana,"Condom use at last high, Female 15-24 yr, Percent",%,,,,,,,,,,32.7,,,,,29.2,
Ghana,"Condom use at last high, Male 15-24 yr, Percent",%,,,,,,,,,,51.7,,,,,46.3,
Ghana,"Condom use at last high, Rural female 15-24 yr, Percent",%,,,,,,,,,,21.2,,,,,21.6,
Ghana,"Condom use at last high, Rural male 15-24 yr, Percent",%,,,,,,,,,,38.9,,,,,40.6,
Ghana,"Condom use at last high, Urban female 15-24 yr, Percent",%,,,,,,,,,,32.5,,,,,33.5,
Ghana,"Condom use at last high, Urban male 15-24 yr, Percent",%,,,,,,,,,,50.3,,,,,52,
Ghana,"Contraceptive prevalence rate among married people, Female 15-49 yr, Percent",%,,20.3,,,22,,,,,25.2,,,,,24,
Ghana,"Contraceptive prevalence rate among married people, Male 15-49 yr, Percent",%,,33.5,,,,,,,,,,,,,,
Ghana,"Contraceptive prevalence rate among married people, Rural Female 15-49 yr, Percent",%,,15.4,,,18.1,,,,,20.9,,,,,20.9,
Ghana,"Contraceptive prevalence rate among married people, Rural Male 15-49 yr, Percent",%,,27,,,,,,,,,,,,,,
Ghana,"Contraceptive prevalence rate among married people, Urban Female 15-49 yr, Percent",%,,30.6,,,30.4,,,,,31.4,,,,,27.1,
Ghana,"Contraceptive prevalence rate among married people, Urban Male 15-49 yr, Percent",%,,46.6,,,,,,,,,,,,,,
Ghana,"HIV prevalence among 15, Total, Percent",%,,,,,,,,,3.4,3,2.5,1.9,2.5,2.9,1.9,
Ghana,"HIV prevalence among the population aged 15, Female 20-24 yr, Percent",%,,,,,,,,,,3.5,2.7,2.4,2.9,2.9,2.3,
Ghana,"Number of people with advanced HIV infections with access to antiretroviral drugs , Total, Number",%,,,,,,,,,,,,,,13429,23614,33745
Ghana,"HIV prevalence among 15-19 year old pregnant women, Female 15-19 yr, Percent",%,,,,,,,,,,1.9,2,0.8,1.4,1.6,1.2,
Ghana,"Population 15-24 year-olds who have comprehensive correct knowledge of HIV/AIDS, Female 15-24 yr, Percent",%,,,,,,,,,,72.2,,,,,65.9,
Ghana,"Population 15-24 year-olds who have comprehensive correct knowledge of HIV/AIDS, Male 15-24 yr, Percent",%,,,,,,,,,,75.1,,,,,76.1,
Ghana,"Incidence of malaria, Total, Number",Number,,,,2020157,2001378,2259027,2570234,3044844,3141000,2259191,3379527,3799158,3861348,3630911,5041025,
Ghana,"Incidence of malaria, Total, Per 100,000 population","per 100,000 population",,,,11615,11191,12284,13590,15667,15726,16363,16015,17513,18032,15833,21376,
Ghana,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Female <5 yr, Percent",%,,,,,,,,,,63.5,,,,,42.1,
Ghana,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Male <5 yr, Percent",%,,,,,,,,,,62.1,,,,,43.7,
Ghana,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Rural <5 yr, Percent",%,,,,,,,,,,61.4,,,,,37.5,
Ghana,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Total <5 yr, Percent",%,,,,,,,,,,62.8,,,,,43,
Ghana,"Proportion of children under 5 with fever who are treated with appropriate anti-malarial drugs, Urban <5 yr, Percent",%,,,,,,,,,,65.2,,,,,52.6,
Ghana,"Proportion of children under-five sleeping under insecticide-treated bed nets, Female <5 yr, Percent",%,,,,,,,,,,3.5,,,,,30.4,
Ghana,"Proportion of children under-five sleeping under insecticide-treated bed nets, Male <5 yr, Percent",%,,,,,,,,,,3.5,,,,,26.1,
Ghana,"Proportion of children under-five sleeping under insecticide-treated bed nets, Rural <5 yr, Percent",%,,,,,,,,,,3.5,,,,,30.7,
Ghana,"Proportion of children under-five sleeping under insecticide-treated bed nets, Total <5 yr, Percent",%,,,,,,,,,,3.5,,,,,28.2,
Ghana,"Proportion of children under-five sleeping under insecticide-treated bed nets, Urban <5 yr, Percent",%,,,,,,,,,,3.5,,,,,24.1,
Ghana,"Antenatal care coverage for at least one visit , Female 15-49 yr, Percent",%,,,,,,,,,93.7,91.2,89.2,88.7,88.1,91.1,97.8,
Ghana,"Maternal mortality ratio , Total, Deaths per 100,000 live births","per 100,000 population",,,227.6,239,260.4,255.7,229.7,255.7,204.4,204.5,186,196.8,187.2,230.2,199.7,
Ghana,"Unmet need for family planning, Rural, Percent",%,,40.1,,,23.6,,,,,38.1,,,,,37.6,
Ghana,"Proportion of births attended by skilled health personnel, Total, Percent",%,,,,,,,,,52.6,52.1,53.4,54.2,44.5,32.1,42.2,
Ghana,"Unmet need for family planning, Total, Percent",%,,38.6,,,16.5,,,,,34,,,,,35.3,
Ghana,"Unmet need for family planning, Urban, Percent",%,,35.4,,,21.6,,,,,28,,,,,32.3,
Ghana,"Proportion of TB cases detected and cured  under DOTS, Total, Percent",%,,,,,,56.6,58,61.4,59.1,58.4,56.6,57,57,57,61,
Ghana,"Tuberculosis treatment success rate under DOTS, Total, Percent",%,,,,,61,62,65,65,68,70,72,73,79,84,,
Ghana,"Prevalence of underweight children under five years of age, Female <5 yr, Percent",%,,,,,,,,,,21.6,,,,,12.4,
Ghana,"Prevalence of underweight children under five years of age, Rural, Percent",%,,,,,,,,,,25.4,,,,,16,
Ghana,"Prevalence of underweight children under five years of age, Total <5 yr, Percent",%,,,,,,,,,,22.1,,,,,13.9,
