SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
050,21,001,Kentucky,Adair County,3,0,18656,9208,9448,8767,9076,298,217,21,17,18,28,3,6,101,104,8868,9179,345,265,63,63,31,37,4,9,9022,9315,8605,8962,291,211,19,17,16,27,1,3,90,95,8695,9056,334,254,54,59,29,36,2,6,186,133,162,114,7,6,2,0,2,1,2,3,11,9,173,123,11,11,9,4,2,1,2,3
050,21,001,Kentucky,Adair County,3,1,1169,594,575,559,539,11,15,1,1,5,0,0,1,18,19,577,558,25,30,3,3,7,2,1,2,571,561,538,526,11,15,1,1,4,0,0,0,17,19,555,545,24,30,3,3,6,2,1,1,23,14,21,13,0,0,0,0,1,0,0,1,1,0,22,13,1,0,0,0,1,0,0,1
050,21,001,Kentucky,Adair County,3,2,1127,585,542,557,526,9,2,2,1,1,2,0,1,16,10,573,536,19,10,3,3,6,2,0,1,562,527,537,513,9,1,2,1,1,2,0,0,13,10,550,523,17,9,2,3,6,2,0,0,23,15,20,13,0,1,0,0,0,0,0,1,3,0,23,13,2,1,1,0,0,0,0,1
050,21,001,Kentucky,Adair County,3,3,1132,589,543,561,518,19,10,2,2,0,1,0,0,7,12,568,530,22,15,4,7,2,3,0,0,572,528,547,506,16,9,2,2,0,1,0,0,7,10,554,516,19,12,4,7,2,3,0,0,17,15,14,12,3,1,0,0,0,0,0,0,0,2,14,14,3,3,0,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,4,1609,819,790,728,737,75,31,1,2,1,3,1,1,13,16,741,753,85,41,3,6,2,5,1,1,794,775,710,724,72,30,1,2,1,3,0,1,10,15,720,739,81,39,1,6,2,5,0,1,25,15,18,13,3,1,0,0,0,0,1,0,3,1,21,14,4,2,2,0,0,0,1,0
050,21,001,Kentucky,Adair County,3,5,1405,705,700,646,666,47,29,3,1,0,1,1,0,8,3,654,669,52,32,6,1,1,1,1,0,686,688,628,654,47,29,3,1,0,1,1,0,7,3,635,657,52,32,5,1,1,1,1,0,19,12,18,12,0,0,0,0,0,0,0,0,1,0,19,12,0,0,1,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,6,1038,542,496,519,485,20,3,0,0,0,3,1,1,2,4,521,488,21,4,1,1,0,5,1,2,521,482,500,473,20,2,0,0,0,3,0,0,1,4,501,476,21,3,0,1,0,5,0,1,21,14,19,12,0,1,0,0,0,0,1,1,1,0,20,12,0,1,1,0,0,0,1,1
050,21,001,Kentucky,Adair County,3,7,979,485,494,464,480,14,8,2,1,1,3,0,0,4,2,468,482,16,10,3,1,2,3,0,0,473,487,454,473,14,8,0,1,1,3,0,0,4,2,458,475,16,10,1,1,2,3,0,0,12,7,10,7,0,0,2,0,0,0,0,0,0,0,10,7,0,0,2,0,0,0,0,0
050,21,001,Kentucky,Adair County,3,8,1125,573,552,552,539,11,6,0,1,4,1,0,1,6,4,558,543,12,7,5,4,4,1,0,1,560,545,540,535,11,5,0,1,3,1,0,1,6,2,546,537,12,5,5,3,3,1,0,1,13,7,12,4,0,1,0,0,1,0,0,0,0,2,12,6,0,2,0,1,1,0,0,0
050,21,001,Kentucky,Adair County,3,9,1159,568,591,545,562,16,22,1,1,1,2,0,0,5,4,550,566,17,23,4,4,2,2,0,0,561,584,538,558,16,21,1,1,1,2,0,0,5,2,543,560,17,21,4,3,2,2,0,0,7,7,7,4,0,1,0,0,0,0,0,0,0,2,7,6,0,2,0,1,0,0,0,0
