observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2018-12,10137,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
country/BRA,2018-12,2743,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
country/BRA,2018-12,6397,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
country/BRA,2018-12,1225,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
country/BRA,2018-12,2004,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
country/BRA,2018-12,674,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
country/BRA,2019-12,9626,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
country/BRA,2019-12,2803,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
country/BRA,2019-12,7872,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
country/BRA,2019-12,1486,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
country/BRA,2019-12,2610,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
country/BRA,2019-12,979,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
country/BRA,2020-12,9846,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
country/BRA,2020-12,3014,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
country/BRA,2020-12,7772,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
country/BRA,2020-12,1541,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
country/BRA,2020-12,2625,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
country/BRA,2020-12,1242,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
country/BRA,2021-12,10941,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
country/BRA,2021-12,3296,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
country/BRA,2021-12,8332,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
country/BRA,2021-12,1623,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
country/BRA,2021-12,2503,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
country/BRA,2021-12,1265,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
country/BRA,2022-12,13156,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
country/BRA,2022-12,3952,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
country/BRA,2022-12,9867,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
country/BRA,2022-12,1946,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
country/BRA,2022-12,4111,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
country/BRA,2022-12,2053,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
