observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1754403,2020-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,13,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2018-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2018-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
