observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q953086,2019-03,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-03,67,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-03,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-09,121,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-09,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-09,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-02,98,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-02,66,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-02,32,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-06,107,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-06,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-06,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-04,103,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-04,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-04,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-01,99,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-01,67,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-01,32,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-07,112,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-07,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-07,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-10,130,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-10,87,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-10,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-11,133,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
