observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2019-01,1381814,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-01,1215439,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-01,23,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-01,828750,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-01,1212534,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-01,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-02,1381329,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-02,1214649,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-02,23,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-02,827051,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-02,1210558,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-02,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-03,1382258,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-03,1214909,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-03,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-03,825562,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-03,1209776,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-03,47,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-04,1386696,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-04,1218329,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-04,129,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-04,826800,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-04,1211874,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2019-04,62,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
