observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2019-01,3512549,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-01,1987760,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2019-01,1524789,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-02,3532941,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-02,2001476,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2019-02,1531465,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-03,3520325,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-03,2002715,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2019-03,1517610,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-04,3561282,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-04,2026300,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2019-04,1534982,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-05,3622552,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-05,2060456,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2019-05,1562096,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-06,3688306,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-06,2095193,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2019-06,1593113,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-07,3809349,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
country/BRA,2019-07,2163066,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
