observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q953086,2022-11,143,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-11,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-11,91,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-11,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-11,67,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-11,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,147,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,94,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,53,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,67,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,127,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,81,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,67,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-06,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-07,128,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-07,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-07,81,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-07,47,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-07,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-07,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,137,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,85,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,67,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-08,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,142,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,89,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,53,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2022-09,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
