observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2019-01,4169501,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-01,469090,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2019-02,4163192,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-02,470449,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2019-03,4160022,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-03,472603,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2019-04,4167351,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-04,476539,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2019-05,4165655,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-05,478891,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2019-06,4149337,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-06,481517,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2019-07,4132667,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-07,484922,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2019-08,4119836,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-08,486291,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2019-09,4115773,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-09,488227,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2019-10,4127718,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-10,492112,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2019-11,4134628,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-11,492961,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2019-12,4132429,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2019-12,493756,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2020-01,4140881,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2020-01,495545,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2020-01,2169732,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-01,1971149,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2020-01,411534,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-01,84011,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2020-02,4102707,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2020-02,493790,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2020-02,2144917,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-02,1957790,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2020-02,409973,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_PermanentDisablity_BrazilSingleRegistry,,
country/BRA,2020-02,83817,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
country/BRA,2020-03,4129165,dcid:Count_Person_BrazilContinuousCashBenefitProgram_AdministrativeConcession_BrazilSingleRegistry,,
country/BRA,2020-03,497723,dcid:Count_Person_BrazilContinuousCashBenefitProgram_JudicialConcession_BrazilSingleRegistry,,
