TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Miscellaneous,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,826637.4704,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,792312.5736,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,310355.4796,TON
Miscellaneous,AK,2,Denali,68,Carbon Monoxide,CAP,259580.0108,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,193706.2662,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,185869.6496,TON
Petroleum & Related Industries,AK,2,North Slope,185,Volatile Organic Compounds,CAP,125040.9183,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,81984.44747,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,78890.134,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,72795.69848,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,67894.99067,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,65600.61056,TON
Miscellaneous,AK,2,Denali,68,Volatile Organic Compounds,CAP,60812.50401,TON
Miscellaneous,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,39623.12015,TON
Miscellaneous,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,34910.44909,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Nitrogen Oxides,CAP,33013.30464,TON
Highway Vehicles,AK,2,Anchorage,20,Carbon Monoxide,CAP,28388.4202,TON
Miscellaneous,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,26560.22387,TON
Miscellaneous,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,25579.95175,TON
Off-Highway,AK,2,Anchorage,20,Carbon Monoxide,CAP,24419.27778,TON
Miscellaneous,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,21267.7726,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,15032.25261,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,14524.21665,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,14102.54948,TON
Miscellaneous,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,13686.63715,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Ammonia,CAP,13475.21352,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,12930.0624,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,11083.12029,TON
Off-Highway,AK,2,North Slope,185,Nitrogen Oxides,CAP,9469.512076,TON
Miscellaneous,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,8310.184748,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,7971.702252,TON
Off-Highway,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,7789.8862,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Carbon Monoxide,CAP,7117.313183,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,7009.441653,TON
Miscellaneous,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,6871.867661,TON
Off-Highway,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,6648.595451,TON
