TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Highway Vehicles,AK,2,Anchorage,20,Carbon Monoxide,CAP,42312.40551,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Nitrogen Oxides,CAP,32916.03,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,28494.56005,TON
Off-Highway,AK,2,Anchorage,20,Carbon Monoxide,CAP,26750.32315,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,18625.6496,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,16248.55695,TON
Miscellaneous,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,15892.38244,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,12784.05589,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,11807.32006,TON
Off-Highway,AK,2,North Slope,185,Nitrogen Oxides,CAP,10233.79287,TON
Miscellaneous,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,9998.953425,TON
Miscellaneous,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,8551.464547,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,8242.792234,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Carbon Monoxide,CAP,7864.12,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,7214.691844,TON
Off-Highway,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,7146.255365,TON
Off-Highway,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,6815.085823,TON
Off-Highway,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,6291.851716,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,6244.35748,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,5846.587189,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,5403.500745,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,5326.89,TON
Highway Vehicles,AK,2,Anchorage,20,Nitrogen Oxides,CAP,5298.900002,TON
Miscellaneous,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,4785.040176,TON
Off-Highway,AK,2,Juneau,110,Nitrogen Oxides,CAP,4719.026605,TON
Highway Vehicles,AK,2,Juneau,110,Carbon Monoxide,CAP,4711.648842,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,4486.55,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,4450.54,TON
Off-Highway,AK,2,Anchorage,20,Nitrogen Oxides,CAP,4231.681163,TON
Highway Vehicles,AK,2,Bethel,50,Carbon Monoxide,CAP,4138.582691,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,4057.727759,TON
