observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
wikidataId/Q130625,2006,0.0,dcid:Count_MortalityEvent_ConditionPertussis,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:2:4
wikidataId/Q130625,2007,0.0,dcid:Count_MortalityEvent_ConditionPertussis,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:2:5
wikidataId/Q130625,2008,1,dcid:Count_MortalityEvent_ConditionPertussis,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:2:6
wikidataId/Q130625,2009,0.0,dcid:Count_MortalityEvent_ConditionPertussis,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:2:7
wikidataId/Q130625,2010,0.0,dcid:Count_MortalityEvent_ConditionPertussis,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:2:8
country/COD,2010,0.08,dcid:Count_MedicalConditionIncident_ConditionMeningitis_AsAFractionOf_Count_MedicalConditionIncident_ConditionDisease,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:4:8
country/COD,2011,0.09,dcid:Count_MedicalConditionIncident_ConditionMeningitis_AsAFractionOf_Count_MedicalConditionIncident_ConditionDisease,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:4:9
wikidataId/Q488326,2006,2435,dcid:Count_MedicalConditionIncident_ConditionPertussis,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:6:4
wikidataId/Q488326,2007,1060,dcid:Count_MedicalConditionIncident_ConditionPertussis,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:6:5
wikidataId/Q488326,2008,678,dcid:Count_MedicalConditionIncident_ConditionPertussis,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_health/test_data/sample_input/Congo_health_test_data.csv:6:6
