Código,Unidade Territorial,Referência,Qtde de famílias de catadores de material reciclável que receberam cestas de alimento,Qtde de cestas de alimentos destinadas a famílias de catadores de material reciclável,Qtde de cestas de alimentos entregues a famílias catadores de material reciclável,Quilos de alimentos entregues a famílias catadores de material reciclável,Percentual de Cestas Básicas entregues a  famílias catadores de material reciclável
22,PIAUÍ,08/2023,1092,1092,1092,23478,"100,00"
28,SERGIPE,08/2023,1000,1000,1000,21500,"100,00"
41,PARANÁ,08/2023,852,852,0,0,
53,DISTRITO FEDERAL,08/2023,2643,2643,0,0,
22,PIAUÍ,09/2023,1092,1092,0,0,
28,SERGIPE,09/2023,1000,1000,0,0,
41,PARANÁ,09/2023,852,852,852,18318,"100,00"
53,DISTRITO FEDERAL,09/2023,2643,2643,2643,56825,"100,00"
22,PIAUÍ,10/2023,1092,1092,0,0,
28,SERGIPE,10/2023,1000,1000,0,0,
31,MINAS GERAIS,10/2023,573,573,573,12320,"100,00"
32,ESPÍRITO SANTO,10/2023,572,572,572,12298,"100,00"
35,SÃO PAULO,10/2023,572,572,572,12298,"100,00"
41,PARANÁ,10/2023,852,852,0,0,
53,DISTRITO FEDERAL,10/2023,2643,2643,0,0,
22,PIAUÍ,11/2023,1092,1092,0,0,
28,SERGIPE,11/2023,1000,1000,0,0,
31,MINAS GERAIS,11/2023,573,573,0,0,
32,ESPÍRITO SANTO,11/2023,572,572,0,0,
35,SÃO PAULO,11/2023,572,572,0,0,
41,PARANÁ,11/2023,852,852,0,0,
53,DISTRITO FEDERAL,11/2023,2643,2643,0,0,
