observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,#input
dcid:country/COD,2008,27600000,dcid:Amount_EconomicActivity_Donation_WorldBankFoodAid_Multilateral,USD,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:2:5
dcid:country/COD,2010,3300000,dcid:Amount_EconomicActivity_Donation_WorldBankFoodAid_Multilateral,USD,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:2:7
dcid:country/COD,2011,4500000,dcid:Amount_EconomicActivity_Donation_WorldBankFoodAid_Multilateral,USD,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:2:8
dcid:country/COD,2006,4978071000000,dcid:GrossDomesticProduct_EconomicActivity_Households_FinalConsumptionExpenditure,CDF,,BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:5:3
dcid:country/COD,2007,6186275148000,dcid:GrossDomesticProduct_EconomicActivity_Households_FinalConsumptionExpenditure,CDF,,BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:5:4
dcid:country/COD,2008,6423657182000,dcid:GrossDomesticProduct_EconomicActivity_Households_FinalConsumptionExpenditure,CDF,,BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:5:5
dcid:country/COD,2009,5754364306000,dcid:GrossDomesticProduct_EconomicActivity_Households_FinalConsumptionExpenditure,CDF,,BaseYear2005,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:5:6
dcid:country/COD,2006,864.6,dcid:Amount_EconomicActivity_Donation_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:7:3
dcid:country/COD,2007,1022.4,dcid:Amount_EconomicActivity_Donation_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:7:4
dcid:country/COD,2008,843.7,dcid:Amount_EconomicActivity_Donation_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:7:5
dcid:country/COD,2009,889,dcid:Amount_EconomicActivity_Donation_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:7:6
dcid:country/COD,2010,659.8,dcid:Amount_EconomicActivity_Donation_Multilateral,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_economy/test_data/sample_input/Congo_DRC_Economy_test_data.csv:7:7
