observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2021-09,44529,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2021-09,62923,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2021-09,4000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2021-09,16931,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2021-09,39900,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2021-09,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2021-10,52947,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2021-10,62923,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2021-10,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2021-10,17931,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2021-10,82000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2021-10,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2021-11,73365,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2021-11,62923,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2021-11,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2021-11,17931,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2021-11,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2021-11,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2021-11,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2021-11,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2021-12,73365,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2021-12,389474,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2021-12,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2021-12,17931,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2021-12,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2021-12,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2021-12,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2021-12,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-01,85765,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-01,389474,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-01,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-01,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-01,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-01,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2022-01,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-01,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-01,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-02,85765,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-02,389474,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-02,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-02,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-02,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-02,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2022-02,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-02,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-02,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-03,85765,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-03,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-03,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-03,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-03,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-03,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
