observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q42722,2023-08,1092,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-08,1092,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-08,1092,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-08,23478,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q42722,2023-08,100,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily_AsAFractionOf_Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,Percent,
dcid:wikidataId/Q43783,2023-08,1000,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-08,1000,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-08,1000,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-08,21500,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q43783,2023-08,100,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily_AsAFractionOf_Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,Percent,
dcid:wikidataId/Q15499,2023-08,852,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q15499,2023-08,852,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q15499,2023-08,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
