observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,#input
dcid:wikidataId/Q1043494,2011,41000,dcid:Count_Person_50To54Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:2:4
dcid:wikidataId/Q1043494,2012,42000,dcid:Count_Person_50To54Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:2:5
dcid:wikidataId/Q1043494,2013,43000,dcid:Count_Person_50To54Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:2:6
dcid:wikidataId/Q1043494,2014,45000,dcid:Count_Person_50To54Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:2:7
dcid:wikidataId/Q1043494,2015,46000,dcid:Count_Person_50To54Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:2:8
dcid:wikidataId/Q988104,2011,700000,dcid:Count_Person_0To4Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:3:4
dcid:wikidataId/Q988104,2012,720000,dcid:Count_Person_0To4Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:3:5
dcid:wikidataId/Q988104,2013,741000,dcid:Count_Person_0To4Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:3:6
dcid:wikidataId/Q988104,2014,762000,dcid:Count_Person_0To4Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:3:7
dcid:wikidataId/Q988104,2015,784000,dcid:Count_Person_0To4Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:3:8
