school_state_code,year,sv_name,observation,scaling_factor,unit
nces/060429013779,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,1,,
nces/080258006836,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/080336006756,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/120144009033,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/160153000605,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/173081003429,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/180004602162,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/200795002097,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,1,,
nces/250732002639,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/261884009043,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,1,,
nces/262016008622,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/262895007802,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270002502875,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270002503396,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270002503397,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270002503554,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270002503561,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270002503562,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270002504216,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270002504476,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270002504573,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270002504823,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270002512817,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270015000652,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,1,,
nces/270819004415,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,1,,
nces/270819004622,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/270819005118,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/271503005356,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/272385001044,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/272520005369,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/272520005370,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/272520005371,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/272520012756,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/273239005351,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/273239005352,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,1,,
nces/273239005353,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/273351012806,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/279144305446,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,1,,
nces/279144305447,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,1,,
nces/317458000209,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/317718002379,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/318009002335,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/320006000670,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/320006000756,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,1,,
nces/350018700811,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,9,,
nces/360007705767,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,2,,
nces/360010206477,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,2,,
nces/390487306154,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/400957002918,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,13,,
nces/410674001907,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,2,,
nces/420009100597,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/440090000492,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,1,,
nces/530486002475,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,9,,
nces/540135001603,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/550004502575,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/550747003029,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,1,,
nces/550852002475,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/550891002902,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/551266002889,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/560147000454,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/720003000010,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
nces/060429013779,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,2,,
nces/080258006836,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,1,,
nces/080336006756,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/120144009033,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/160153000605,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/173081003429,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,1,,
nces/180004602162,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/200795002097,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/250732002639,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/261884009043,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/262016008622,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/262895007802,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270002502875,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270002503396,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270002503397,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270002503554,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270002503561,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270002503562,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270002504216,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270002504476,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270002504573,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270002504823,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270002512817,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270015000652,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270819004415,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270819004622,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/270819005118,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/271503005356,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/272385001044,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/272520005369,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/272520005370,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/272520005371,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/272520012756,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/273239005351,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/273239005352,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,1,,
nces/273239005353,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/273351012806,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/279144305446,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,2,,
nces/279144305447,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,6,,
nces/317458000209,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/317718002379,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/318009002335,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/320006000670,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/320006000756,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/350018700811,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,3,,
nces/360007705767,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/360010206477,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,2,,
nces/390487306154,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/400957002918,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,16,,
nces/410674001907,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,3,,
nces/420009100597,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/440090000492,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,1,,
nces/530486002475,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,9,,
nces/540135001603,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/550004502575,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/550747003029,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/550852002475,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,1,,
nces/550891002902,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/551266002889,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,1,,
nces/560147000454,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/720003000010,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
nces/060429013779,2023,Count_Student_AmericanIndianOrAlaskaNative,3,,
nces/080258006836,2023,Count_Student_AmericanIndianOrAlaskaNative,1,,
nces/080336006756,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/120144009033,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/160153000605,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/173081003429,2023,Count_Student_AmericanIndianOrAlaskaNative,1,,
nces/180004602162,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/200795002097,2023,Count_Student_AmericanIndianOrAlaskaNative,1,,
nces/250732002639,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/261884009043,2023,Count_Student_AmericanIndianOrAlaskaNative,1,,
nces/262016008622,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/262895007802,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270002502875,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270002503396,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270002503397,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270002503554,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270002503561,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270002503562,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270002504216,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270002504476,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270002504573,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270002504823,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270002512817,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270015000652,2023,Count_Student_AmericanIndianOrAlaskaNative,1,,
nces/270819004415,2023,Count_Student_AmericanIndianOrAlaskaNative,1,,
nces/270819004622,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/270819005118,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/271503005356,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/272385001044,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/272520005369,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/272520005370,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/272520005371,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/272520012756,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/273239005351,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/273239005352,2023,Count_Student_AmericanIndianOrAlaskaNative,2,,
