"school_state_code","County_code","Public_School_Name","Title_I_School_Status","School_Type_Public","State_School_ID","School_Level_17","National_School_Lunch_Program","Charter_School","Magnet_School","School_Id","Lowest_Grade_Public","Highest_Grade_Public","PhoneNumber","State_Name","State_Abbr","State_code","State_Agency_ID","Latitude","Longitude","Locale","Physical_Address","City","ZIP","Location_ZIP4","Agency_Name","State_District_ID","year","School_Level_16","School_Level","Validated_State_Abbr","ContainedInPlace","School_Management"
"","geoId/25017","Nan","dcs:NCES_TitleISchoolStatusSWPAndTASProgram","NCES_PublicSchoolTypeRegular","MA-0170-01700045","MiddleSchool","dcs:NCES_NationalSchoolLunchProgramYesWithoutAnyProvisionOrCEO","dcs:NCES_CharterNo","dcs:NCES_MagnetNo","250732002639","dcs:SchoolGrade5","dcs:SchoolGrade8","5084603502","","MA","geoId/25","MA-0170","42.357383","-71.548459","dcs:NCES_SuburbLarge","25 Union Street Marlborough MA 01752","Marlborough","01752","","Marlborough","dcs:geoId/sch2507320","2019","","dcs:MiddleSchool","MA","zip/01752,geoId/25017,geoId/25",""
"nces/170993006458","","Yccs Chtr - Chatham","","","","","","","","170993006458","","","","ILLINOIS","","","","","","","","","","","","","2019","","","","",""
"nces/063375005215","","Ybarra Academy For The Arts And Technology","","","","","","","","063375005215","","","","California","","","","","","","","","","","","","2019","","","","",""
"nces/172862006010","","Ybmc Charter Sch","","","","","","","","172862006010","","","","Illinois","","","","","","","","","","","","","2019","","","","",""
"nces/170993006445","","Yccs West","","","","","","","","170993006445","","","","ILLINOIS","","","","","","","","","","","","","2019","","","","",""
"nces/170993006479","","Yccs- Mckinley-Lakeside Leadership Academy","","","","","","","","170993006479","","","","ILLINOIS","","","","","","","","","","","","","2019","","","","",""
"nces/170993006486","","Yccs-Albizu Campos Puerto Rican Hs","","","","","","","","170993006486","","","","ILLINOIS","","","","","","","","","","","","","2019","","","","",""
"nces/170993006504","","Yccs-Aspira Pantoja Alt Hs","","","","","","","","170993006504","","","","ILLINOIS","","","","","","","","","","","","","2019","","","","",""
"nces/170993006496","","Yccs-Association House","","","","","","","","170993006496","","","","ILLINOIS","","","","","","","","","","","","","2019","","","","",""
"nces/170993006511","","Yccs-Austin Career Ed Cntr Hs","","","","","","","","170993006511","","","","ILLINOIS","","","","","","","","","","","","","2019","","","","",""
"nces/170993006463","","Yccs-Cca Academy Hs","","","","","","","","170993006463","","","","ILLINOIS","","","","","","","","","","","","","2019","","","","",""
"nces/170993006468","","Yccs-Community Youth Dev Inst Hs","","","","","","","","170993006468","","","","ILLINOIS","","","","","","","","","","","","","2019","","","","",""
"nces/170993006456","","Yccs-Innovations Of Arts Integr Hs","","","","","","","","170993006456","","","","ILLINOIS","","","","","","","","","","","","","2019","","","","",""
"nces/170993006501","","Yccs-Jane Addams Alternative Hs","","","","","","","","170993006501","","","","ILLINOIS","","","","","","","","","","","","","2019","","","","",""
"nces/040625002111","geoId/04013","Zuni Hills Elementary School","dcs:NCES_TitleISchoolStatusTASNoTASProgram","NCES_PublicSchoolTypeRegular","4237-79645","","dcs:NCES_NationalSchoolLunchProgramYesWithoutAnyProvisionOrCEO","dcs:NCES_CharterNo","dcs:NCES_MagnetDataMissing","040625002111","dcs:PreKindergarten","dcs:SchoolGrade8","6234866000","Arizona","AZ","geoId/04","4237","33.687958","-112.293307","dcs:NCES_SuburbLarge","10851 W. Williams Road Sun City AZ 85373","SUN CITY","85373","","Peoria Unified School District","dcs:geoId/sch0406250","2015","PrimarySchool","dcs:PrimarySchool","AZ","zip/85373,geoId/04013,geoId/04",""
"nces/220138001117","geoId/22085","Zwolle Elementary School","dcs:NCES_TitleISchoolStatusSWPAndTASProgram","NCES_PublicSchoolTypeRegular","043-043011","","dcs:NCES_NationalSchoolLunchProgramYesWithoutAnyProvisionOrCEO","dcs:NCES_CharterNo","dcs:NCES_MagnetNo","220138001117","dcs:PreKindergarten","dcs:SchoolGrade6","3186456294","Louisiana","LA","geoId/22","043","31.634219","-93.645218","dcs:NCES_RuralDistant","743 Championship Drive Zwolle LA 71486","ZWOLLE","71486","","Sabine Parish","dcs:geoId/sch2201380","2015","PrimarySchool","dcs:PrimarySchool","LA","zip/71486,geoId/22085,geoId/22",""
"nces/482574012662","geoId/48201","Zwink El","dcs:NCES_TitleISchoolStatusSWPNoTASProgram","NCES_PublicSchoolTypeRegular","101915-101915128","","dcs:NCES_MagnetDataMissing","dcs:NCES_CharterNo","dcs:NCES_MagnetNo","482574012662","dcs:PreKindergarten","dcs:SchoolGrade5","8323757800","Texas","TX","geoId/48","101915","30.086397","-95.48769","dcs:NCES_SuburbLarge","22200 Frassati Way Spring TX 77389","SPRING","77389","","KLEIN ISD","dcs:geoId/sch4825740","2015","PrimarySchool","dcs:PrimarySchool","TX","zip/77389,geoId/48201,geoId/48",""
"nces/302891000807","geoId/30005","Zurich School","dcs:NCES_TitleISchoolStatusSWPAndTASProgram","NCES_PublicSchoolTypeRegular","0034-0056","","dcs:NCES_NationalSchoolLunchProgramYesWithoutAnyProvisionOrCEO","dcs:NCES_CharterDataMissing","dcs:NCES_MagnetNo","302891000807","dcs:PreKindergarten","dcs:SchoolGrade8","4063574164","Montana","MT","geoId/30","0034","48.586023","-109.030466","dcs:NCES_RuralRemote","265 Park Road Zurich MT 59547","ZURICH","59547","","Zurich Elem","dcs:geoId/sch3028910","2015","PrimarySchool","dcs:PrimarySchool","MT","zip/59547,geoId/30005,geoId/30",""
"nces/063237010019","geoId/06071","Zupanic High","dcs:NCES_TitleISchoolStatusNotEligible","NCES_PublicSchoolTypeOther","3667850-3630530","","dcs:NCES_NationalSchoolLunchProgramNo","dcs:NCES_CharterNo","dcs:NCES_MagnetNo","063237010019","dcs:SchoolGrade9","dcs:SchoolGrade12","9098207785","California","CA","geoId/06","3667850","34.085786","-117.373699","dcs:NCES_SuburbLarge","266 W. Randall Ave. Rialto CA 92376-6926","RIALTO","92376","6926","Rialto Unified","dcs:geoId/sch0632370","2015","HighSchool","dcs:HighSchool","CA","zip/92376,geoId/06071,geoId/06",""
