observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
country/USA,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,35.0,P1Y,Chikungunya virus disease
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
geoId/25,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Chikungunya virus disease
geoId/34,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Chikungunya virus disease
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Chikungunya virus disease
geoId/17,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
geoId/18,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Chikungunya virus disease
geoId/27,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Chikungunya virus disease
geoId/29,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Chikungunya virus disease
geoId/12,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
geoId/37,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Chikungunya virus disease
geoId/45,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Chikungunya virus disease
geoId/21,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
geoId/47,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
geoId/22,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Chikungunya virus disease
geoId/08,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Chikungunya virus disease
geoId/35,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Chikungunya virus disease
geoId/06,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Chikungunya virus disease
geoId/41,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Chikungunya virus disease
geoId/53,2021,Count_MedicalConditionIncident_ConditionChikungunya_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Chikungunya virus disease
country/USA,2021,Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Eastern equine encephalitis;Neuroinvasive
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Eastern equine encephalitis;Neuroinvasive
geoId/26,2021,Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Eastern equine encephalitis;Neuroinvasive
geoId/55,2021,Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Eastern equine encephalitis;Neuroinvasive
