observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionNeuroinvasiveDisease_PowassanVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Powassan virus disease;Neuroinvasive;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionBabesiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Babesiosis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionBabesiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Babesiosis;Confirmed;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,170,P1Y,Botulism;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionInfantBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,170,P1Y,Infant Botulism;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionBrucellosis,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Brucellosis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionCampylobacteriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,1627,P1Y,Campylobacteriosis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionCandidaAuris_ClinicalCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Candida auris;clinical;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionCarbapenemResistantEnterobacteriaceae,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionChlamydia,dcs:CDC_NNDSS_Diseases_AnnualTables,351,P1Y,Chlamydia trachomatis  infection;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionCholera,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Cholera;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionCoccidioidomycosis,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Coccidioidomycosis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionCryptosporidiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,265265,P1Y,Cryptosporidiosis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionCryptosporidiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,219520,P1Y,Cryptosporidiosis;Confirmed;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionCryptosporidiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,45745,P1Y,Cryptosporidiosis;Probable;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionDengueDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,79,P1Y,Dengue;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionDengueLikeIllness,dcs:CDC_NNDSS_Diseases_AnnualTables,13,P1Y,Dengue-like illness;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionSevereDengue,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Severe dengue;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionLeprosy,dcs:CDC_NNDSS_Diseases_AnnualTables,13,P1Y,Leprosy;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionHaemophilusMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,63,P1Y,Non-hantavirus pulmonary syndrome;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionHantavirusPulmonarySyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,61,P1Y,Hantavirus pulmonary syndrome;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionPostDiarrheal_HemolyticUremicSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,92,P1Y,Hemolytic uremic syndrome;post-diarrheal;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionPerinatalInfection_HepatitisB,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Hepatitis B;Perinatal infection;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionAcuteCondition_HepatitisC_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Hepatitis C;Acute;Confirmed;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionHIVAIDS,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,HIV/Acquired Immune Deficiency Syndrome;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionStreptococcusPneumonia,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Invasive pneumococcal disease;All ages;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionStreptococcusPneumonia_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Invasive pneumococcal disease;All ages;Confirmed;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionStreptococcusPneumonia_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,67,P1Y,Invasive pneumococcal disease;All ages;Probable;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionLegionnairesDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,236,P1Y,LegionnairesDisease;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionLeptospirosis,dcs:CDC_NNDSS_Diseases_AnnualTables,227,P1Y,Leptospirosis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionListeriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,256,P1Y,Listeriosis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionListeriosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,247,P1Y,Listeriosis;Confirmed;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionListeriosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Listeriosis;Probable;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionLymeDisease_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,60,P1Y,Lyme disease;Probable;<1 yr
