VARIABLE_CODE,GEOGRAPHY_CODE,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,MEASUREMENT_METHOD
dcs:sdg/AG_FOOD_WST,dcid:Earth,2019,930863853.95716,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST,dcid:africa,2019,200407208.7491,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST,dcid:country/AFG,2019,4755917.64224,dcs:SDG_T,,dcs:SDG_E_A_G
dcs:sdg/AG_FOOD_WST,dcid:southamerica,2019,46603996.09298,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST,dcid:country/ALB,2019,363201.04528,dcs:SDG_T,,dcs:SDG_E_A_G
dcs:sdg/AG_FOOD_WST,dcid:oceania,2019,5368899.62572,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST,dcid:WesternAfrica,2019,73695078.26203,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST,dcid:country/DZA,2019,5782224.32483,dcs:SDG_T,,dcs:SDG_E_A_G
dcs:sdg/AG_FOOD_WST,dcid:CentralAmerica,2019,23441006.87753,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST,dcid:EasternAfrica,2019,62963781.41023,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST.FOOD_WASTE_SECTOR--FWS_HHS,dcid:Earth,2019,569007855.9533,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST.FOOD_WASTE_SECTOR--FWS_HHS,dcid:africa,2019,143927911.95641,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST.FOOD_WASTE_SECTOR--FWS_HHS,dcid:country/AFG,2019,3109152.67104,dcs:SDG_T,,dcs:SDG_E_A_G
dcs:sdg/AG_FOOD_WST.FOOD_WASTE_SECTOR--FWS_HHS,dcid:southamerica,2019,28233968.89021,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST.FOOD_WASTE_SECTOR--FWS_HHS,dcid:country/ALB,2019,238491.7727,dcs:SDG_T,,dcs:SDG_E_A_G
dcs:sdg/AG_FOOD_WST.FOOD_WASTE_SECTOR--FWS_HHS,dcid:oceania,2019,3926866.98184,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST.FOOD_WASTE_SECTOR--FWS_HHS,dcid:WesternAfrica,2019,56750560.27358,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST.FOOD_WASTE_SECTOR--FWS_HHS,dcid:country/DZA,2019,3918528.68,dcs:SDG_T,,dcs:SDG_E_A_G
dcs:sdg/AG_FOOD_WST.FOOD_WASTE_SECTOR--FWS_HHS,dcid:CentralAmerica,2019,15774419.58244,dcs:SDG_T,,dcs:SDG_N_A_G
dcs:sdg/AG_FOOD_WST.FOOD_WASTE_SECTOR--FWS_HHS,dcid:EasternAfrica,2019,44299890.89842,dcs:SDG_T,,dcs:SDG_N_A_G
