STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,NZ014,Bay of Plenty,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2006,,82,,NZL,New Zealand,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,NZ014,Bay of Plenty,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2013,,83.1,,NZL,New Zealand,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,NZ014,Bay of Plenty,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2018,,83.1,,NZL,New Zealand,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,NZ014,Bay of Plenty,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1991,,78,,NZL,New Zealand,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,NZ014,Bay of Plenty,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1996,,79.2,,NZL,New Zealand,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2000,,78,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2001,,78,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2017,,82.1,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2018,,82.7,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2019,,83,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2020,,83.1,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2021,,83.1,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2022,,83.2,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2002,,78.2,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2003,,78.3,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2004,,78.9,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2005,,78.8,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2006,,79.1,,DNK,Denmark,A,Normal value,0,Units,1,One
