observationAbout,observationDate,observationPeriod,value,variableMeasured
wikidataId/Q2089195,2023-06,P1M,3568,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1800704,2023-11,P1M,7988,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1758351,2023-08,P1M,538,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1807030,2023-10,P1M,5633,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1794252,2023-06,P1M,4724,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q2015625,2023-04,P1M,2497,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1967899,2023-01,P1M,4969,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1221976,2023-02,P1M,3315,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1005942,2023-10,P1M,22797,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q971568,2023-10,P1M,897,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q22062477,2023-11,P1M,2265,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1799304,2023-11,P1M,6072,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1772681,2023-04,P1M,5706,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1929327,2023-03,P1M,1695,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1800625,2023-02,P1M,3228,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1972297,2023-12,P1M,2000,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1791946,2023-02,P1M,672,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q2012495,2023-08,P1M,2633,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q1762146,2023-05,P1M,3399,dcid:Count_Household_BrazilSingleRegistry
wikidataId/Q2322834,2023-03,P1M,575,dcid:Count_Household_BrazilSingleRegistry
