observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:geoId/01,2014,7,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/01,2014,311,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/01,2014,116,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/02,2014,134,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/02,2014,7,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/02,2014,133,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/02,2014,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/04,2014,314,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/04,2014,215,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/04,2014,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/04,2014,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/05,2014,235,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/05,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/05,2014,96,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/06,2014,1698,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/06,2014,811,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/06,2014,24,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/06,2014,36,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/08,2014,326,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
