observationDate,value,observationAbout,variableMeasured
1901,2447300,country/DNK,dcid:Count_Person
1902,2476700,country/DNK,dcid:Count_Person
1903,2505800,country/DNK,dcid:Count_Person
1904,2532200,country/DNK,dcid:Count_Person
1905,2560300,country/DNK,dcid:Count_Person
1906,2588900,country/DNK,dcid:Count_Person
1907,2621200,country/DNK,dcid:Count_Person
1908,2652000,country/DNK,dcid:Count_Person
1909,2687200,country/DNK,dcid:Count_Person
1910,2721800,country/DNK,dcid:Count_Person
1911,2757100,country/DNK,dcid:Count_Person
1912,2788000,country/DNK,dcid:Count_Person
1913,2820100,country/DNK,dcid:Count_Person
1914,2850900,country/DNK,dcid:Count_Person
1915,2885800,country/DNK,dcid:Count_Person
1916,2921400,country/DNK,dcid:Count_Person
1917,2957700,country/DNK,dcid:Count_Person
1918,2991300,country/DNK,dcid:Count_Person
1919,3027100,country/DNK,dcid:Count_Person
1920,3061300,country/DNK,dcid:Count_Person
1921,3264500,country/DNK,dcid:Count_Person
1922,3305700,country/DNK,dcid:Count_Person
1923,3339700,country/DNK,dcid:Count_Person
1924,3372500,country/DNK,dcid:Count_Person
1925,3405700,country/DNK,dcid:Count_Person
1926,3439200,country/DNK,dcid:Count_Person
1927,3466700,country/DNK,dcid:Count_Person
1928,3487300,country/DNK,dcid:Count_Person
1929,3510500,country/DNK,dcid:Count_Person
1930,3530600,country/DNK,dcid:Count_Person
1931,3556900,country/DNK,dcid:Count_Person
1932,3589700,country/DNK,dcid:Count_Person
1933,3620300,country/DNK,dcid:Count_Person
1934,3650500,country/DNK,dcid:Count_Person
1935,3682900,country/DNK,dcid:Count_Person
1936,3711100,country/DNK,dcid:Count_Person
1937,3737700,country/DNK,dcid:Count_Person
1938,3764900,country/DNK,dcid:Count_Person
1939,3793900,country/DNK,dcid:Count_Person
1940,3826100,country/DNK,dcid:Count_Person
1941,3849100,country/DNK,dcid:Count_Person
1942,3882100,country/DNK,dcid:Count_Person
1943,3925900,country/DNK,dcid:Count_Person
1944,3972700,country/DNK,dcid:Count_Person
1945,4023300,country/DNK,dcid:Count_Person
1946,4075000,country/DNK,dcid:Count_Person
1947,4123500,country/DNK,dcid:Count_Person
1948,4168400,country/DNK,dcid:Count_Person
1949,4210700,country/DNK,dcid:Count_Person
1950,4251500,country/DNK,dcid:Count_Person
1951,4285400,country/DNK,dcid:Count_Person
1952,4315300,country/DNK,dcid:Count_Person
1953,4349400,country/DNK,dcid:Count_Person
1954,4389200,country/DNK,dcid:Count_Person
1955,4424000,country/DNK,dcid:Count_Person
1956,4454000,country/DNK,dcid:Count_Person
1957,4479000,country/DNK,dcid:Count_Person
1958,4500700,country/DNK,dcid:Count_Person
1959,4531900,country/DNK,dcid:Count_Person
1960,4565500,country/DNK,dcid:Count_Person
1961,4593800,country/DNK,dcid:Count_Person
1962,4629600,country/DNK,dcid:Count_Person
1963,4665900,country/DNK,dcid:Count_Person
1964,4703200,country/DNK,dcid:Count_Person
1965,4741000,country/DNK,dcid:Count_Person
1966,4777000,country/DNK,dcid:Count_Person
1967,4817700,country/DNK,dcid:Count_Person
1968,4852900,country/DNK,dcid:Count_Person
1969,4876800,country/DNK,dcid:Count_Person
1970,4906900,country/DNK,dcid:Count_Person
1971,4950598,country/DNK,dcid:Count_Person
1972,4975653,country/DNK,dcid:Count_Person
1973,5007538,country/DNK,dcid:Count_Person
1974,5036184,country/DNK,dcid:Count_Person
1975,5054410,country/DNK,dcid:Count_Person
1976,5065313,country/DNK,dcid:Count_Person
1977,5079879,country/DNK,dcid:Count_Person
1978,5096959,country/DNK,dcid:Count_Person
1979,5111536,country/DNK,dcid:Count_Person
1980,5122065,country/DNK,dcid:Count_Person
1981,5123989,country/DNK,dcid:Count_Person
1982,5119155,country/DNK,dcid:Count_Person
1983,5116464,country/DNK,dcid:Count_Person
1984,5112130,country/DNK,dcid:Count_Person
1985,5111108,country/DNK,dcid:Count_Person
1986,5116273,country/DNK,dcid:Count_Person
1987,5124794,country/DNK,dcid:Count_Person
1988,5129254,country/DNK,dcid:Count_Person
1989,5129778,country/DNK,dcid:Count_Person
1990,5135409,country/DNK,dcid:Count_Person
1991,5146469,country/DNK,dcid:Count_Person
1992,5162126,country/DNK,dcid:Count_Person
1993,5180614,country/DNK,dcid:Count_Person
1994,5196641,country/DNK,dcid:Count_Person
1995,5215718,country/DNK,dcid:Count_Person
1996,5251027,country/DNK,dcid:Count_Person
1997,5275121,country/DNK,dcid:Count_Person
1998,5294860,country/DNK,dcid:Count_Person
1999,5313577,country/DNK,dcid:Count_Person
2000,5330020,country/DNK,dcid:Count_Person
2001,5349212,country/DNK,dcid:Count_Person
2002,5368354,country/DNK,dcid:Count_Person
2003,5383507,country/DNK,dcid:Count_Person
2004,5397640,country/DNK,dcid:Count_Person
2005,5411405,country/DNK,dcid:Count_Person
2006,5427459,country/DNK,dcid:Count_Person
2007,5447084,country/DNK,dcid:Count_Person
2008,5475791,country/DNK,dcid:Count_Person
2009,5511451,country/DNK,dcid:Count_Person
2010,5534738,country/DNK,dcid:Count_Person
2011,5560628,country/DNK,dcid:Count_Person
2012,5580516,country/DNK,dcid:Count_Person
2013,5602628,country/DNK,dcid:Count_Person
2014,5627235,country/DNK,dcid:Count_Person
2015,5659715,country/DNK,dcid:Count_Person
2016,5707251,country/DNK,dcid:Count_Person
2017,5748769,country/DNK,dcid:Count_Person
2018,5781190,country/DNK,dcid:Count_Person
2019,5806081,country/DNK,dcid:Count_Person
2020,5822763,country/DNK,dcid:Count_Person
2021,5840045,country/DNK,dcid:Count_Person
2022,5873420,country/DNK,dcid:Count_Person
2023,5932654,country/DNK,dcid:Count_Person
