observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2011,556696,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate,,,,
country/USA,2011,333652,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_WhiteAlone,,,,
country/USA,2011,47004,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Black,,,,
country/USA,2011,49262,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino,,,,
country/USA,2011,53670,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AsianOrPacificIslander,,,,
country/USA,2011,52336,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Asian,,,,
country/USA,2011,1334,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HawaiianNativeOrPacificIslander,,,,
country/USA,2011,3600,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2011,7388,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_TwoOrMoreRaces,,,,
country/USA,2011,62120,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_NonUSResident,,,,
country/USA,2011,67.46223,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2011,9.5039,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
