year,version,statefips,countyfips,geocat,agecat,racecat,sexcat,iprcat,NIPR,nipr_moe,NUI,nui_moe,NIC,nic_moe,PCTUI,pctui_moe,PCTIC,pctic_moe,PCTELIG,pctelig_moe,PCTLIIC,pctliic_moe,state_name,county_name,
2018,        ,01,000,40,0,0,0,0, 3955117,       0,  470052,   13365, 3485065,   13365, 11.9,  0.3, 88.1,  0.3, 11.9,  0.3, 88.1,  0.3,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,0,1, 1460808,   14401,  286457,    9710, 1174351,   14558, 19.6,  0.6, 80.4,  0.6,  7.2,  0.2, 29.7,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,0,2, 1805111,   14730,  334174,   10549, 1470937,   15318, 18.5,  0.6, 81.5,  0.6,  8.4,  0.3, 37.2,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,0,3,  989540,   13194,  203801,    8046,  785739,   12787, 20.6,  0.8, 79.4,  0.8,  5.2,  0.2, 19.9,  0.3,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,0,4, 2679733,   14962,  415673,   12137, 2264060,   16839, 15.5,  0.4, 84.5,  0.4, 10.5,  0.3, 57.2,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,0,5, 1690193,   14086,  211872,    7369, 1478321,   14134, 12.5,  0.4, 87.5,  0.4,  5.4,  0.2, 37.4,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,1,0, 1940110,       0,  253399,    9020, 1686711,    9020, 13.1,  0.5, 86.9,  0.5, 13.1,  0.5, 86.9,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,1,1,  670386,    8870,  144657,    6398,  525729,    8818, 21.6,  0.9, 78.4,  0.9,  7.5,  0.3, 27.1,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,1,2,  841412,    9106,  172048,    6980,  669364,    9342, 20.4,  0.8, 79.6,  0.8,  8.9,  0.4, 34.5,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,1,3,  441271,    8196,   98412,    5191,  342859,    7767, 22.3,  1.1, 77.7,  1.1,  5.1,  0.3, 17.7,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,1,4, 1286410,    9798,  220461,    8142, 1065949,   11053, 17.1,  0.6, 82.9,  0.6, 11.4,  0.4, 54.9,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,1,5,  845139,    9741,  122049,    5324,  723090,    9800, 14.4,  0.6, 85.6,  0.6,  6.3,  0.3, 37.3,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,2,0, 2015007,       0,  216653,    8600, 1798354,    8600, 10.8,  0.4, 89.2,  0.4, 10.8,  0.4, 89.2,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,2,1,  790422,    9666,  141800,    6755,  648622,    9936, 17.9,  0.8, 82.1,  0.8,  7.0,  0.3, 32.2,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,2,2,  963699,    9723,  162126,    7207,  801573,   10271, 16.8,  0.7, 83.2,  0.7,  8.0,  0.4, 39.8,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,2,3,  548269,    9203,  105389,    5738,  442880,    9007, 19.2,  1.0, 80.8,  1.0,  5.2,  0.3, 22.0,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,2,4, 1393323,    9911,  195212,    8020, 1198111,   11341, 14.0,  0.6, 86.0,  0.6,  9.7,  0.4, 59.5,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,0,2,5,  845054,    9921,   89823,    4464,  755231,    9884, 10.6,  0.5, 89.4,  0.5,  4.5,  0.2, 37.5,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,0,0, 2512149,       0,  255754,    9156, 2256395,    9156, 10.2,  0.4, 89.8,  0.4, 10.2,  0.4, 89.8,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,0,1,  704800,   10810,  144083,    6665,  560717,   10544, 20.4,  0.9, 79.6,  0.9,  5.7,  0.3, 22.3,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,0,2,  914710,   11412,  171100,    7209,  743610,   11310, 18.7,  0.7, 81.3,  0.7,  6.8,  0.3, 29.6,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,0,3,  448868,    9478,   99956,    5524,  348912,    8972, 22.3,  1.1, 77.7,  1.1,  4.0,  0.2, 13.9,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,0,4, 1509960,   12402,  219953,    8291, 1290007,   13084, 14.6,  0.5, 85.4,  0.5,  8.8,  0.3, 51.4,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,0,5, 1061092,   11461,  119997,    5328,  941095,   11344, 11.3,  0.5, 88.7,  0.5,  4.8,  0.2, 37.5,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,1,0, 1252504,       0,  139971,    6552, 1112533,    6552, 11.2,  0.5, 88.8,  0.5, 11.2,  0.5, 88.8,  0.5,Alabama                                                               ,                                             ,
