observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
geoId/01,2018,3955117,dcid:Count_Person_64OrLessYears,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears,P1Y,
geoId/01,2018,470052,dcid:Count_Person_64OrLessYears_NoHealthInsurance,P1Y,
geoId/01,2018,13365,dcid:MarginOfError_Count_Person_64OrLessYears_NoHealthInsurance,P1Y,
geoId/01,2018,3485065,dcid:Count_Person_64OrLessYears_WithHealthInsurance,P1Y,
geoId/01,2018,13365,dcid:MarginOfError_Count_Person_64OrLessYears_WithHealthInsurance,P1Y,
geoId/01,2018,11.9,dcid:Percent_Person_64OrLessYears_NoHealthInsurance,P1Y,
geoId/01,2018,0.3,dcid:MarginOfError_Percent_Person_64OrLessYears_NoHealthInsurance,P1Y,
geoId/01,2018,88.1,dcid:Percent_Person_64OrLessYears_WithHealthInsurance,P1Y,
geoId/01,2018,0.3,dcid:MarginOfError_Percent_Person_64OrLessYears_WithHealthInsurance,P1Y,
geoId/01,2018,1460808,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14401,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,286457,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9710,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1174351,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14558,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,19.6,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,80.4,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1805111,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14730,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,334174,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,10549,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1470937,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,15318,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,18.5,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,81.5,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
