observationAbout,observationDate,observationPeriod,value,variableMeasured,measurementMethod
dcid:wikidataId/Q22062859,2023-03,P1M,3669,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q22062859,2023-03,P1M,6103,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q22062859,2023-03,P1M,3225,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q22062859,2023-03,P1M,5600,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q22062859,2023-03,P1M,103,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q22062859,2023-03,P1M,137,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q22062859,2023-03,P1M,2871,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q22062859,2023-03,P1M,4913,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q22062859,2023-03,P1M,2974,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q22062859,2023-03,P1M,5050,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1791158,2023-09,P1M,1672,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1791158,2023-09,P1M,4235,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1791158,2023-09,P1M,1035,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1791158,2023-09,P1M,2993,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1791158,2023-09,P1M,48,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1791158,2023-09,P1M,194,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1791158,2023-09,P1M,682,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1791158,2023-09,P1M,1773,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1791158,2023-09,P1M,730,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1791158,2023-09,P1M,1967,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1754967,2023-04,P1M,1734,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1754967,2023-04,P1M,5068,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1754967,2023-04,P1M,1229,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1754967,2023-04,P1M,3911,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1754967,2023-04,P1M,236,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1754967,2023-04,P1M,812,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1754967,2023-04,P1M,353,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1754967,2023-04,P1M,1035,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1754967,2023-04,P1M,589,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1754967,2023-04,P1M,1847,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795144,2023-11,P1M,4823,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795144,2023-11,P1M,10965,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795144,2023-11,P1M,3771,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795144,2023-11,P1M,9335,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795144,2023-11,P1M,163,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795144,2023-11,P1M,369,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795144,2023-11,P1M,2930,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795144,2023-11,P1M,7098,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795144,2023-11,P1M,3093,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795144,2023-11,P1M,7467,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q518845,2023-04,P1M,6528,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q518845,2023-04,P1M,14862,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q518845,2023-04,P1M,5154,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q518845,2023-04,P1M,12750,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q518845,2023-04,P1M,653,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q518845,2023-04,P1M,1592,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q518845,2023-04,P1M,3242,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q518845,2023-04,P1M,7820,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q518845,2023-04,P1M,3895,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q518845,2023-04,P1M,9412,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795422,2023-03,P1M,1603,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795422,2023-03,P1M,3627,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795422,2023-03,P1M,1241,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795422,2023-03,P1M,3030,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795422,2023-03,P1M,114,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795422,2023-03,P1M,300,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795422,2023-03,P1M,778,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795422,2023-03,P1M,1752,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795422,2023-03,P1M,892,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1795422,2023-03,P1M,2052,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1760292,2023-01,P1M,428,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1760292,2023-01,P1M,1077,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1760292,2023-01,P1M,328,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1760292,2023-01,P1M,907,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1760292,2023-01,P1M,63,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1760292,2023-01,P1M,173,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1760292,2023-01,P1M,123,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1760292,2023-01,P1M,323,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1760292,2023-01,P1M,186,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1760292,2023-01,P1M,496,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1257195,2023-10,P1M,1666,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1257195,2023-10,P1M,3959,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1257195,2023-10,P1M,845,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1257195,2023-10,P1M,2326,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1257195,2023-10,P1M,227,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1257195,2023-10,P1M,612,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1257195,2023-10,P1M,197,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1257195,2023-10,P1M,472,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1257195,2023-10,P1M,424,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1257195,2023-10,P1M,1084,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2008532,2023-01,P1M,14576,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2008532,2023-01,P1M,37339,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2008532,2023-01,P1M,13080,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2008532,2023-01,P1M,35305,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2008532,2023-01,P1M,2451,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2008532,2023-01,P1M,6006,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2008532,2023-01,P1M,8239,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2008532,2023-01,P1M,23449,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2008532,2023-01,P1M,10690,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2008532,2023-01,P1M,29455,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1758919,2023-05,P1M,255,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1758919,2023-05,P1M,539,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1758919,2023-05,P1M,138,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1758919,2023-05,P1M,345,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1758919,2023-05,P1M,32,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1758919,2023-05,P1M,101,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
