STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,UKG13,Warwickshire,_Z,Not applicable,POP,Population,Y60T64,From 60 to 64 years,M,Male,PS,Persons,2020,,17300,,GBR,United Kingdom,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,UKG13,Warwickshire,_Z,Not applicable,POP,Population,Y60T64,From 60 to 64 years,M,Male,PS,Persons,2021,,17900,,GBR,United Kingdom,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,UKG13,Warwickshire,_Z,Not applicable,POP,Population,Y60T64,From 60 to 64 years,M,Male,PS,Persons,2022,,17912,,GBR,United Kingdom,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,1995,,4030,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,1996,,4065,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,1997,,4094,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,1998,,4135,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,1999,,4198,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2000,,4272,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2001,,4360,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2002,,4458,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2003,,4560,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2004,,4660,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2005,,4728,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2006,,4800,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2007,,4874,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2008,,4945,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2009,,5011,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2010,,5070,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2011,,5119,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2012,,5151,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2013,,5169,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2014,,5174,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2015,,5164,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2016,,5141,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2017,,5103,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2018,,5018,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2019,,4941,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2020,,4887,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2021,,4866,,COL,Colombia,A,Normal value,0,Units,0,Zero
