codigo_ibge,anomes_s,cadun_qtd_familias_cadastradas_pobreza_pbf_i,cadun_qtd_familias_cadastradas_baixa_renda_i,cadun_qtd_familias_cadastradas_rfpc_ate_meio_sm_i,cadun_qtd_familias_cadastradas_rfpc_acima_meio_sm_i
140015,202305,6096,310,6406,895
211400,202308,8265,2278,10543,3343
316680,202312,1185,623,1808,1209
250530,202301,576,113,689,117
211230,202305,7894,843,8737,1439
521080,202308,290,319,609,678
420680,202311,98,62,160,194
410337,202303,333,349,680,293
510810,202310,396,104,500,351
313630,202312,5001,2194,7195,4202
260840,202302,4799,441,5240,636
310260,202305,1868,1427,3295,1528
220880,202310,5981,584,6565,1733
431265,202309,322,312,634,1342
230350,202306,14693,4148,18841,4655
430786,202311,7,13,20,26
420850,202310,430,420,850,511
317115,202311,737,312,1049,410
220620,202304,9213,666,9879,927
313050,202301,666,924,1590,656
