Region,Indicator,Units,2007,2011,2012,2013,2014,2015,2016,2017
Bas-Congo,"Projected Population, 50-54, Men",,,41.0,42.0,43.0,45.0,46.0,,
Équateur,"Projected Population, 0-4, Men",,,700.0,720.0,741.0,762.0,784.0,,
Bas-Congo,"Projected Population, 25-29, Female",,,172.0,178.0,184.0,190.0,196.0,,
Bandundu,"Projected Population, 45-49",,,198.0,204.0,210.0,216.0,223.0,,
Kasai-Oriental,"Projected Population, 35-39, Female",,,165.0,170.0,176.0,182.0,189.0,,
Bandundu,"Projected Population, Total",,,8443.0,8695.0,8954.0,9220.0,9494.0,,
Maniema,"Projected Population, 70-74",,,22.0,23.0,23.0,24.0,25.0,,
Katanga,"Projected Population, 0-4",,,2399.0,2493.0,2589.0,2690.0,2794.0,90000.0,434000.0
Équateur,"Projected Population, 40-44, Men",,,147.0,151.0,156.0,160.0,165.0,,
Bandundu,Median Age Of Women Aged 25-49 At First Union (Percent),,19.6,,,,,,,
Maniema,Median Age Of Women Aged 25-49 At First Union (Percent),,17.7,,,,,,,
Équateur,"Projected Population, 25-29",,,560.0,576.0,593.0,610.0,627.0,,
Kinshasa,"Projected Population, 10-14, Female",,,656.0,687.0,720.0,754.0,789.0,,
Maniema,"Projected Population, 40-44, Men",,,36.0,38.0,39.0,40.0,41.0,,
Nord-Kivu,"Projected Population, 75 +",,,33.0,34.0,36.0,37.0,38.0,,
Katanga,"Projected Population, 60-64, Men",,,63.0,65.0,68.0,70.0,73.0,,
Katanga,Median Age Of Mature 25-49 At First Birth (First Birthday),,19.5,,,,,,,
Kasai-Occidental,"Projected Population, 70-74, Men",,,21.0,21.0,22.0,23.0,23.0,,
Democratic Republic of the Congo,"Projected Population, 50-54, Men",,,799.0,826.0,855.0,884.0,903.0,,
Orientale,"Projected Population, 10-14",,,938.0,960.0,983.0,1007.0,1031.0,,
