StatVar,NumPlaces,NumObservations,MinValue,MaxValue,NumObservationsDates,MinDate,MaxDate,MeasurementMethods,Units,ScalingFactors,observationPeriods
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_Asian,1,10,1025.0,1307.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_TwoOrMoreRaces,1,10,2624.0,11260.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,1,10,8.36676,9.5039,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander,1,10,21105.0,35943.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,1,10,7.68651,8.754,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Female,1,10,7.05857,10.99717,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,1,10,9.59844,15.79928,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone,1,10,509.0,681.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces,1,10,64.0,260.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_HawaiianNativeOrPacificIslander,1,10,391.0,455.0,10,2011,2020,[],[],[],[]
