observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q1186,2021,0.71,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1171,2021,3.76,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1505,2021,3.82,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1445,2021,4.89,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q22424,2021,5.59,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1177,2021,7.62,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1502,2021,9.8,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1159,2021,12.3,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1174,2021,12.3,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1185,2021,13.2,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q677037,2021,13.74,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1191,2021,14.85,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1363,2021,16.65,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1499,2021,17.72,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1193,2021,36.89,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1061,2021,18.6,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1356,2021,21.43,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
country/IND,2021,21.92,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1162,2021,24.27,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1599,2021,25.23,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q22048,2021,29.35,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1437,2021,29.46,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1168,2021,39.03,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1164,2021,31.98,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1195,2021,32.67,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1188,2021,36.65,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1498,2021,37.79,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1184,2021,42.16,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1165,2021,51.91,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q40888,2021,4.3,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q26927,2021,1.82,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q639421,2021,1.72,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1353,2021,4.79,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q1180,2021,12.58,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q43433,2021,5.97,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q2760659,2021,27.36,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
wikidataId/Q66710,2021,6.82,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,Percent,100,
