Notes,Disease,Disease Code,Year,Year Code,Age,Age Code,Case Count
,Anthrax,10350,2023,2023,<1  year         ,1,0
,Anthrax,10350,2023,2023,1-4 years,2,0
,Anthrax,10350,2023,2023,5-14 years,3,0
,Anthrax,10350,2023,2023,15-24 years,4,0
,Anthrax,10350,2023,2023,25-39 years,5,0
,Anthrax,10350,2023,2023,40-64 years,6,0
,Anthrax,10350,2023,2023,65+ years,7,0
,Anthrax,10350,2023,2023,Unknown,99,0
Total,Anthrax,10350,2023,2023,,,0
Total,Anthrax,10350,,,,,0
,"Arboviral diseases, Chikungunya virus disease",10073,2023,2023,<1  year         ,1,0
,"Arboviral diseases, Chikungunya virus disease",10073,2023,2023,1-4 years,2,0
,"Arboviral diseases, Chikungunya virus disease",10073,2023,2023,5-14 years,3,4
,"Arboviral diseases, Chikungunya virus disease",10073,2023,2023,15-24 years,4,10
,"Arboviral diseases, Chikungunya virus disease",10073,2023,2023,25-39 years,5,41
,"Arboviral diseases, Chikungunya virus disease",10073,2023,2023,40-64 years,6,78
,"Arboviral diseases, Chikungunya virus disease",10073,2023,2023,65+ years,7,17
,"Arboviral diseases, Chikungunya virus disease",10073,2023,2023,Unknown,99,0
Total,"Arboviral diseases, Chikungunya virus disease",10073,2023,2023,,,150
Total,"Arboviral diseases, Chikungunya virus disease",10073,,,,,150
,"Arboviral diseases, Eastern equine encephalitis virus disease, Neuroinvasive",10053,2023,2023,<1  year         ,1,0
,"Arboviral diseases, Eastern equine encephalitis virus disease, Neuroinvasive",10053,2023,2023,1-4 years,2,1
,"Arboviral diseases, Eastern equine encephalitis virus disease, Neuroinvasive",10053,2023,2023,5-14 years,3,1
,"Arboviral diseases, Eastern equine encephalitis virus disease, Neuroinvasive",10053,2023,2023,15-24 years,4,0
,"Arboviral diseases, Eastern equine encephalitis virus disease, Neuroinvasive",10053,2023,2023,25-39 years,5,0
,"Arboviral diseases, Eastern equine encephalitis virus disease, Neuroinvasive",10053,2023,2023,40-64 years,6,2
,"Arboviral diseases, Eastern equine encephalitis virus disease, Neuroinvasive",10053,2023,2023,65+ years,7,3
,"Arboviral diseases, Eastern equine encephalitis virus disease, Neuroinvasive",10053,2023,2023,Unknown,99,0
Total,"Arboviral diseases, Eastern equine encephalitis virus disease, Neuroinvasive",10053,2023,2023,,,7
Total,"Arboviral diseases, Eastern equine encephalitis virus disease, Neuroinvasive",10053,,,,,7
,"Arboviral diseases, Eastern equine encephalitis virus disease, Non-neuroinvasive",10062,2023,2023,<1  year         ,1,0
,"Arboviral diseases, Eastern equine encephalitis virus disease, Non-neuroinvasive",10062,2023,2023,1-4 years,2,0
,"Arboviral diseases, Eastern equine encephalitis virus disease, Non-neuroinvasive",10062,2023,2023,5-14 years,3,0
,"Arboviral diseases, Eastern equine encephalitis virus disease, Non-neuroinvasive",10062,2023,2023,15-24 years,4,0
,"Arboviral diseases, Eastern equine encephalitis virus disease, Non-neuroinvasive",10062,2023,2023,25-39 years,5,0
,"Arboviral diseases, Eastern equine encephalitis virus disease, Non-neuroinvasive",10062,2023,2023,40-64 years,6,0
,"Arboviral diseases, Eastern equine encephalitis virus disease, Non-neuroinvasive",10062,2023,2023,65+ years,7,0
,"Arboviral diseases, Eastern equine encephalitis virus disease, Non-neuroinvasive",10062,2023,2023,Unknown,99,0
Total,"Arboviral diseases, Eastern equine encephalitis virus disease, Non-neuroinvasive",10062,2023,2023,,,0
Total,"Arboviral diseases, Eastern equine encephalitis virus disease, Non-neuroinvasive",10062,,,,,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,<1  year         ,1,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,1-4 years,2,1
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,5-14 years,3,2
