Age,,0-2,0-2,0-2,0-2,0-2,0-2,0-2,0-2,0-2,13-15,13-15,13-15,13-15,13-15,13-15,13-15,13-15,13-15,16-19,16-19,16-19,16-19,16-19,16-19,16-19,16-19,16-19,20-24,20-24,20-24,20-24,20-24,20-24,20-24,20-24,20-24,25-34,25-34,25-34,25-34,25-34,25-34,25-34,25-34,25-34,3-6,3-6,3-6,3-6,3-6,3-6,3-6,3-6,3-6,35-44,35-44,35-44,35-44,35-44,35-44,35-44,35-44,35-44,45-54,45-54,45-54,45-54,45-54,45-54,45-54,45-54,45-54,55-64,55-64,55-64,55-64,55-64,55-64,55-64,55-64,55-64,65 and more,65 and more,65 and more,65 and more,65 and more,65 and more,65 and more,65 and more,65 and more,7-12,7-12,7-12,7-12,7-12,7-12,7-12,7-12,7-12
Sex,,females,females,females,males,males,males,total,total,total,females,females,females,males,males,males,total,total,total,females,females,females,males,males,males,total,total,total,females,females,females,males,males,males,total,total,total,females,females,females,males,males,males,total,total,total,females,females,females,males,males,males,total,total,total,females,females,females,males,males,males,total,total,total,females,females,females,males,males,males,total,total,total,females,females,females,males,males,males,total,total,total,females,females,females,males,males,males,total,total,total,females,females,females,males,males,males,total,total,total
Location,,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total,in rural areas,in urban areas,total
Year,,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024
Code,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0000000,POLAND,167227.0,233851.0,401078.0,175813.0,246529.0,422342.0,343040.0,480380.0,823420.0,277142.0,337264.0,614406.0,293762.0,354407.0,648169.0,570904.0,691671.0,1262575.0,344353.0,416505.0,760858.0,364710.0,433253.0,797963.0,709063.0,849758.0,1558821.0,405370.0,457558.0,862928.0,429928.0,470424.0,900352.0,835298.0,927982.0,1763280.0,862508.0,1344530.0,2207038.0,949725.0,1328708.0,2278433.0,1812233.0,2673238.0,4485471.0,317524.0,390949.0,708473.0,335624.0,412518.0,748142.0,653148.0,803467.0,1456615.0,1171535.0,1835585.0,3007120.0,1225844.0,1845585.0,3071429.0,2397379.0,3681170.0,6078549.0,1101228.0,1663287.0,2764515.0,1150852.0,1611226.0,2762078.0,2252080.0,3274513.0,5526593.0,920471.0,1376001.0,2296472.0,939495.0,1192374.0,2131869.0,1859966.0,2568375.0,4428341.0,1532166.0,3068942.0,4601108.0,1160028.0,1963914.0,3123942.0,2692194.0,5032856.0,7725050.0,528519.0,629545.0,1158064.0,559296.0,663012.0,1222308.0,1087815.0,1292557.0,2380372.0
0200000,DOLNOŚLĄSKIE,9519.0,19709.0,29228.0,9997.0,20918.0,30915.0,19516.0,40627.0,60143.0,17287.0,26987.0,44274.0,18379.0,28226.0,46605.0,35666.0,55213.0,90879.0,21291.0,33210.0,54501.0,22483.0,34400.0,56883.0,43774.0,67610.0,111384.0,22725.0,37456.0,60181.0,24233.0,37699.0,61932.0,46958.0,75155.0,122113.0,51163.0,123958.0,175121.0,54243.0,122108.0,176351.0,105406.0,246066.0,351472.0,19018.0,32115.0,51133.0,20431.0,33635.0,54066.0,39449.0,65750.0,105199.0,79404.0,162382.0,241786.0,81157.0,165366.0,246523.0,160561.0,327748.0,488309.0,71511.0,140403.0,211914.0,75871.0,138049.0,213920.0,147382.0,278452.0,425834.0,54983.0,113213.0,168196.0,55428.0,99101.0,154529.0,110411.0,212314.0,322725.0,93455.0,276566.0,370021.0,72449.0,175447.0,247896.0,165904.0,452013.0,617917.0,33472.0,50564.0,84036.0,35002.0,53229.0,88231.0,68474.0,103793.0,172267.0
0400000,KUJAWSKO-POMORSKIE,8605.0,10979.0,19584.0,9175.0,11459.0,20634.0,17780.0,22438.0,40218.0,15605.0,17633.0,33238.0,16611.0,18301.0,34912.0,32216.0,35934.0,68150.0,19756.0,21837.0,41593.0,20950.0,22538.0,43488.0,40706.0,44375.0,85081.0,23031.0,23712.0,46743.0,24320.0,24651.0,48971.0,47351.0,48363.0,95714.0,47151.0,65842.0,112993.0,51893.0,66260.0,118153.0,99044.0,132102.0,231146.0,17186.0,18866.0,36052.0,18196.0,20273.0,38469.0,35382.0,39139.0,74521.0,64345.0,91067.0,155412.0,67341.0,92179.0,159520.0,131686.0,183246.0,314932.0,61023.0,86462.0,147485.0,63840.0,83274.0,147114.0,124863.0,169736.0,294599.0,50310.0,75807.0,126117.0,51427.0,64294.0,115721.0,101737.0,140101.0,241838.0,80249.0,165187.0,245436.0,63510.0,104970.0,168480.0,143759.0,270157.0,413916.0,29074.0,31315.0,60389.0,31213.0,32762.0,63975.0,60287.0,64077.0,124364.0
0600000,LUBELSKIE,10533.0,9075.0,19608.0,11310.0,9680.0,20990.0,21843.0,18755.0,40598.0,18415.0,14344.0,32759.0,19694.0,14814.0,34508.0,38109.0,29158.0,67267.0,24059.0,17832.0,41891.0,25352.0,18275.0,43627.0,49411.0,36107.0,85518.0,29803.0,19106.0,48909.0,31859.0,19794.0,51653.0,61662.0,38900.0,100562.0,58630.0,51992.0,110622.0,68404.0,52462.0,120866.0,127034.0,104454.0,231488.0,20258.0,15577.0,35835.0,21449.0,16784.0,38233.0,41707.0,32361.0,74068.0,77106.0,71983.0,149089.0,84111.0,73402.0,157513.0,161217.0,145385.0,306602.0,75176.0,68089.0,143265.0,80073.0,65073.0,145146.0,155249.0,133162.0,288411.0,66756.0,61478.0,128234.0,68380.0,50655.0,119035.0,135136.0,112133.0,247269.0,124415.0,135511.0,259926.0,87930.0,84090.0,172020.0,212345.0,219601.0,431946.0,34305.0,25869.0,60174.0,35724.0,26813.0,62537.0,70029.0,52682.0,122711.0
0800000,LUBUSKIE,3226.0,6099.0,9325.0,3469.0,6494.0,9963.0,6695.0,12593.0,19288.0,6362.0,9884.0,16246.0,6693.0,10521.0,17214.0,13055.0,20405.0,33460.0,8092.0,12488.0,20580.0,8632.0,12821.0,21453.0,16724.0,25309.0,42033.0,9128.0,12907.0,22035.0,9680.0,13257.0,22937.0,18808.0,26164.0,44972.0,19005.0,33465.0,52470.0,20967.0,34672.0,55639.0,39972.0,68137.0,108109.0,6797.0,10555.0,17352.0,6984.0,10821.0,17805.0,13781.0,21376.0,35157.0,27799.0,50736.0,78535.0,29221.0,51408.0,80629.0,57020.0,102144.0,159164.0,25849.0,47128.0,72977.0,27754.0,46616.0,74370.0,53603.0,93744.0,147347.0,20940.0,38406.0,59346.0,21772.0,33643.0,55415.0,42712.0,72049.0,114761.0,35179.0,85564.0,120743.0,27343.0,56062.0,83405.0,62522.0,141626.0,204148.0,11743.0,17996.0,29739.0,12643.0,18998.0,31641.0,24386.0,36994.0,61380.0
1000000,ŁÓDZKIE,9309.0,14463.0,23772.0,9814.0,15244.0,25058.0,19123.0,29707.0,48830.0,15642.0,21058.0,36700.0,16706.0,22290.0,38996.0,32348.0,43348.0,75696.0,19711.0,25771.0,45482.0,20991.0,27042.0,48033.0,40702.0,52813.0,93515.0,23099.0,29111.0,52210.0,24482.0,30470.0,54952.0,47581.0,59581.0,107162.0,48207.0,80051.0,128258.0,54223.0,81073.0,135296.0,102430.0,161124.0,263554.0,17418.0,23756.0,41174.0,18588.0,24701.0,43289.0,36006.0,48457.0,84463.0,64936.0,112118.0,177054.0,69053.0,113816.0,182869.0,133989.0,225934.0,359923.0,65885.0,110331.0,176216.0,68205.0,105517.0,173722.0,134090.0,215848.0,349938.0,55091.0,95852.0,150943.0,56330.0,78353.0,134683.0,111421.0,174205.0,285626.0,100929.0,227835.0,328764.0,73700.0,135728.0,209428.0,174629.0,363563.0,538192.0,29374.0,38290.0,67664.0,31342.0,40019.0,71361.0,60716.0,78309.0,139025.0
