LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_FIREARM_IND,SCH_HOMICIDE_IND,SCH_OFFENSE_RAPE,SCH_OFFENSE_BATT,SCH_OFFENSE_ROBWW,SCH_OFFENSE_ROBWX,SCH_OFFENSE_ROBWOW,SCH_OFFENSE_ATTWW,SCH_OFFENSE_ATTWX,SCH_OFFENSE_ATTWOW,SCH_OFFENSE_THRWW,SCH_OFFENSE_THRWX,SCH_OFFENSE_THRWOW,SCH_OFFENSE_POSSWX,year,NCESSCH
AL,ALABAMA,0100002,Alabama Youth Services,01705,Wallace Sch - Mt Meigs Campus,010000201705,Yes,No,No,0,0,0,0,0,0,0,60,0,0,0,0,2018,010000201705
AL,ALABAMA,0100002,Alabama Youth Services,01706,McNeel Sch - Vacca Campus,010000201706,Yes,No,No,0,0,0,0,0,0,0,1,0,0,0,0,2018,010000201706
AL,ALABAMA,0100002,Alabama Youth Services,01876,Alabama Youth Services,010000201876,No,No,No,0,0,0,0,0,0,0,0,0,0,0,0,2018,010000201876
AL,ALABAMA,0100002,Alabama Youth Services,99995,AUTAUGA CAMPUS,010000299995,Yes,No,No,0,0,0,0,0,0,0,0,0,0,0,0,2018,010000299995
AL,ALABAMA,0100005,Albertville City,00870,Albertville Middle School,010000500870,No,No,No,0,0,0,0,0,0,0,9,0,0,0,0,2018,010000500870
AL,ALABAMA,0100005,Albertville City,00871,Albertville High School,010000500871,No,No,No,0,0,0,0,0,0,0,8,0,0,0,1,2018,010000500871
AL,ALABAMA,0100005,Albertville City,00879,Evans Elementary School,010000500879,No,No,No,0,0,0,0,0,0,0,0,0,0,0,0,2018,010000500879
AL,ALABAMA,0100005,Albertville City,00889,Albertville Elementary School,010000500889,No,No,No,0,0,0,0,0,0,0,0,0,0,0,0,2018,010000500889
AL,ALABAMA,0100005,Albertville City,01616,Big Spring Lake Kindergarten School,010000501616,No,No,No,0,0,0,0,0,0,0,0,0,0,0,0,2018,010000501616
AL,ALABAMA,0100005,Albertville City,02150,Albertville Primary School,010000502150,No,No,No,0,0,0,0,0,0,0,4,3,0,0,0,2018,010000502150
AL,ALABAMA,0100006,Marshall County,00193,Kate Duncan Smith DAR Middle,010000600193,No,No,No,0,0,0,0,0,0,0,2,0,0,0,0,2018,010000600193
AL,ALABAMA,0100006,Marshall County,00872,Asbury High School,010000600872,No,No,No,0,0,0,0,0,0,0,12,1,0,3,6,2018,010000600872
AL,ALABAMA,0100006,Marshall County,00876,Claysville School,010000600876,No,No,No,0,0,0,0,0,0,0,0,0,0,0,0,2018,010000600876
AL,ALABAMA,0100006,Marshall County,00877,Douglas Elementary School,010000600877,No,No,No,0,0,0,0,0,0,0,2,0,0,0,0,2018,010000600877
AL,ALABAMA,0100006,Marshall County,00878,Douglas High School,010000600878,No,No,No,0,0,0,0,0,0,0,0,0,0,0,0,2018,010000600878
AL,ALABAMA,0100006,Marshall County,00880,Brindlee Mountain Elementary School,010000600880,No,No,No,0,0,0,0,0,0,0,4,0,0,0,0,2018,010000600880
AL,ALABAMA,0100006,Marshall County,00883,Kate D Smith DAR High School,010000600883,No,No,No,0,0,0,0,0,0,0,2,0,0,0,0,2018,010000600883
AL,ALABAMA,0100006,Marshall County,00887,Brindlee Mountain Primary School,010000600887,No,No,No,0,0,0,0,0,0,0,0,0,0,0,0,2018,010000600887
AL,ALABAMA,0100006,Marshall County,01413,Robert D Sloman Primary,010000601413,No,No,No,0,0,0,0,0,0,0,0,0,0,0,0,2018,010000601413
AL,ALABAMA,0100006,Marshall County,01585,Brindlee Mountain High School,010000601585,No,No,No,0,0,0,0,0,0,0,19,0,0,2,0,2018,010000601585
