observationDate,observationAbout,value
2000,dcid:wikidataId/Q1823,4286
2001,dcid:wikidataId/Q1823,3420
2002,dcid:wikidataId/Q1823,1668
2000,dcid:wikidataId/Q2140,15887
2001,dcid:wikidataId/Q2140,15395
2002,dcid:wikidataId/Q2140,15063
2000,dcid:wikidataId/Q2772,4464
2001,dcid:wikidataId/Q2772,4879
2002,dcid:wikidataId/Q2772,4845
2000,dcid:wikidataId/Q2175,4542
2001,dcid:wikidataId/Q2175,5341
2002,dcid:wikidataId/Q2175,5571
2000,dcid:wikidataId/Q2051,1667
2001,dcid:wikidataId/Q2051,1493
2002,dcid:wikidataId/Q2051,1554
2000,dcid:wikidataId/Q2271,10754
2001,dcid:wikidataId/Q2271,10152
2002,dcid:wikidataId/Q2271,10502
2000,dcid:wikidataId/Q1890,941
2001,dcid:wikidataId/Q1890,676
2002,dcid:wikidataId/Q1890,1170
2000,dcid:wikidataId/Q2110,5473
2001,dcid:wikidataId/Q2110,5265
2002,dcid:wikidataId/Q2110,3290
2000,dcid:wikidataId/Q3724,17542
2001,dcid:wikidataId/Q3724,18561
2002,dcid:wikidataId/Q3724,18943
2000,dcid:wikidataId/Q3557,12713
2001,dcid:wikidataId/Q3557,10978
2002,dcid:wikidataId/Q3557,10934
2000,dcid:wikidataId/Q3741,1861
2001,dcid:wikidataId/Q3741,3077
2002,dcid:wikidataId/Q3741,3080
2000,dcid:wikidataId/Q3586,25284
2001,dcid:wikidataId/Q3586,23608
2002,dcid:wikidataId/Q3586,25674
2000,dcid:wikidataId/Q3125978,6669
2001,dcid:wikidataId/Q3125978,5980
2002,dcid:wikidataId/Q3125978,4759
2000,dcid:wikidataId/Q5062,2904
2001,dcid:wikidataId/Q5062,3309
2002,dcid:wikidataId/Q5062,3109
2000,dcid:wikidataId/Q5061,2634
2001,dcid:wikidataId/Q5061,3182
2002,dcid:wikidataId/Q5061,3165
2000,dcid:wikidataId/Q3916,1873
2001,dcid:wikidataId/Q3916,2239
2002,dcid:wikidataId/Q3916,2027
2000,dcid:wikidataId/Q3891,2124
2001,dcid:wikidataId/Q3891,2111
2002,dcid:wikidataId/Q3891,1506
2000,dcid:wikidataId/Q3906,3205
2001,dcid:wikidataId/Q3906,3872
2002,dcid:wikidataId/Q3906,3519
2000,dcid:wikidataId/Q3899,4115
2001,dcid:wikidataId/Q3899,3908
2002,dcid:wikidataId/Q3899,3821
2000,dcid:wikidataId/Q5068,8943
2001,dcid:wikidataId/Q5068,10292
2002,dcid:wikidataId/Q5068,11932
2000,dcid:wikidataId/Q5065,3787
2001,dcid:wikidataId/Q5065,4666
2002,dcid:wikidataId/Q5065,3480
2000,dcid:wikidataId/Q5078,7660
2001,dcid:wikidataId/Q5078,7549
2002,dcid:wikidataId/Q5078,6740
2000,dcid:wikidataId/Q5075,2087
2001,dcid:wikidataId/Q5075,1483
2002,dcid:wikidataId/Q5075,1265
2000,dcid:wikidataId/Q5093,341
2001,dcid:wikidataId/Q5093,111
2002,dcid:wikidataId/Q5093,538
2000,dcid:wikidataId/Q5095,2678
2001,dcid:wikidataId/Q5095,2522
2002,dcid:wikidataId/Q5095,3555
2000,dcid:country/IDN,172532
2001,dcid:country/IDN,187226
2002,dcid:country/IDN,184359
2003,dcid:wikidataId/Q1823,2724
2004,dcid:wikidataId/Q1823,1873
2005,dcid:wikidataId/Q1823,2181
2003,dcid:wikidataId/Q2140,17530
2004,dcid:wikidataId/Q2140,20924
2005,dcid:wikidataId/Q2140,25111
2003,dcid:wikidataId/Q2772,5842
2004,dcid:wikidataId/Q2772,5387
2005,dcid:wikidataId/Q2772,7203
2003,dcid:wikidataId/Q2175,7020
2004,dcid:wikidataId/Q2175,7151
2005,dcid:wikidataId/Q2175,6855
2003,dcid:wikidataId/Q2051,1793
2004,dcid:wikidataId/Q2051,1984
2005,dcid:wikidataId/Q2051,2202
2003,dcid:wikidataId/Q2271,7534
2004,dcid:wikidataId/Q2271,7328
2005,dcid:wikidataId/Q2271,8579
2003,dcid:wikidataId/Q1890,1159
2004,dcid:wikidataId/Q1890,1086
2005,dcid:wikidataId/Q1890,1100
2003,dcid:wikidataId/Q2110,3697
2004,dcid:wikidataId/Q2110,4624
2005,dcid:wikidataId/Q2110,4253
2005,dcid:wikidataId/Q1866,1218
2005,dcid:wikidataId/Q2223,1984
2003,dcid:wikidataId/Q3724,17188
2004,dcid:wikidataId/Q3724,17549
2005,dcid:wikidataId/Q3724,19574
2003,dcid:wikidataId/Q3557,12528
2004,dcid:wikidataId/Q3557,13374
2005,dcid:wikidataId/Q3557,12823
2003,dcid:wikidataId/Q3741,2063
2004,dcid:wikidataId/Q3741,2377
2005,dcid:wikidataId/Q3741,3429
2003,dcid:wikidataId/Q3586,26347
2004,dcid:wikidataId/Q3586,25603
2005,dcid:wikidataId/Q3586,30476
2004,dcid:wikidataId/Q3540,802
2005,dcid:wikidataId/Q3540,1946
2003,dcid:wikidataId/Q3125978,4354
2004,dcid:wikidataId/Q3125978,5456
2005,dcid:wikidataId/Q3125978,5902
2003,dcid:wikidataId/Q5062,3245
2004,dcid:wikidataId/Q5062,3429
2005,dcid:wikidataId/Q5062,4352
2003,dcid:wikidataId/Q5061,3887
2004,dcid:wikidataId/Q5061,3468
2005,dcid:wikidataId/Q5061,5105
2003,dcid:wikidataId/Q3916,1846
2004,dcid:wikidataId/Q3916,2658
2005,dcid:wikidataId/Q3916,5145
2003,dcid:wikidataId/Q3891,2230
2004,dcid:wikidataId/Q3891,2304
2005,dcid:wikidataId/Q3891,3026
2003,dcid:wikidataId/Q3906,3542
2004,dcid:wikidataId/Q3906,3472
2005,dcid:wikidataId/Q3906,2757
2003,dcid:wikidataId/Q3899,5264
2004,dcid:wikidataId/Q3899,5853
2005,dcid:wikidataId/Q3899,6778
2003,dcid:wikidataId/Q5068,11229
2004,dcid:wikidataId/Q5068,7684
2005,dcid:wikidataId/Q5068,9181
2003,dcid:wikidataId/Q5065,3881
2004,dcid:wikidataId/Q5065,3246
2005,dcid:wikidataId/Q5065,4935
2003,dcid:wikidataId/Q5078,7405
2004,dcid:wikidataId/Q5078,10033
2005,dcid:wikidataId/Q5078,12571
2003,dcid:wikidataId/Q5075,1183
2004,dcid:wikidataId/Q5075,1672
2005,dcid:wikidataId/Q5075,583
2004,dcid:wikidataId/Q5067,2250
2005,dcid:wikidataId/Q5067,2681
2003,dcid:wikidataId/Q5093,1851
2004,dcid:wikidataId/Q5093,1146
2005,dcid:wikidataId/Q5093,902
2005,dcid:wikidataId/Q5094,542
2003,dcid:wikidataId/Q5095,3694
2004,dcid:wikidataId/Q5095,4749
2005,dcid:wikidataId/Q5095,5387
2003,dcid:country/IDN,196931
2004,dcid:country/IDN,220886
2005,dcid:country/IDN,256543
2006,dcid:wikidataId/Q1823,986
2007,dcid:wikidataId/Q1823,3053
2008,dcid:wikidataId/Q1823,1517
2006,dcid:wikidataId/Q2140,27785
2007,dcid:wikidataId/Q2140,28642
2008,dcid:wikidataId/Q2140,26185
2006,dcid:wikidataId/Q2772,9953
2007,dcid:wikidataId/Q2772,9499
2008,dcid:wikidataId/Q2772,10776
2006,dcid:wikidataId/Q2175,6277
2007,dcid:wikidataId/Q2175,9767
2008,dcid:wikidataId/Q2175,8024
2006,dcid:wikidataId/Q2051,1969
2007,dcid:wikidataId/Q2051,2426
2008,dcid:wikidataId/Q2051,2692
2006,dcid:wikidataId/Q2271,8294
2007,dcid:wikidataId/Q2271,9966
2008,dcid:wikidataId/Q2271,11213
2006,dcid:wikidataId/Q1890,1654
2007,dcid:wikidataId/Q1890,1945
2006,dcid:wikidataId/Q2110,6052
2007,dcid:wikidataId/Q2110,6577
2008,dcid:wikidataId/Q2110,6850
2006,dcid:wikidataId/Q1866,1843
2007,dcid:wikidataId/Q1866,2284
2006,dcid:wikidataId/Q2223,3442
2007,dcid:wikidataId/Q2223,3233
2008,dcid:wikidataId/Q2223,2998
2006,dcid:wikidataId/Q3724,22098
2007,dcid:wikidataId/Q3724,22160
2008,dcid:wikidataId/Q3724,23862
2006,dcid:wikidataId/Q3557,18873
2007,dcid:wikidataId/Q3557,19806
2008,dcid:wikidataId/Q3557,20080
2006,dcid:wikidataId/Q3741,2913
2007,dcid:wikidataId/Q3741,4316
2008,dcid:wikidataId/Q3741,5183
2006,dcid:wikidataId/Q3586,42583
