school_state_code,year,sv_name,observation,scaling_factor,unit
nces/2039659,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/2043767,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/2161088,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/867797,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/928796,1998,Count_Student_AmericanIndianOrAlaskaNative,5.0,,
nces/936854,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9101510,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9104644,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9105169,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9106151,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9106679,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9303345,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9500119,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9501079,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9502014,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9502417,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9502589,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9502732,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9502733,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9502894,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9503775,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9700250,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9701432,1998,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/A9701580,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9702226,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9703967,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9703968,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9704079,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9704344,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9704354,1998,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/A9704448,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9704452,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9704537,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9704652,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9704674,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9705123,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9705124,1998,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/A9705218,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9705221,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9706186,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9706309,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9706959,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9706960,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9707214,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9707215,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9707217,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9707441,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9707442,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A9708048,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/AA000003,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/AA000004,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/BB940925,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/BB941169,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/BB941352,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/BB942865,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/BB945494,1998,Count_Student_AmericanIndianOrAlaskaNative,6.0,,
nces/BB946543,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/BB963929,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/BB964145,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/BB981277,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/BB981339,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/BB981420,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/K9300968,1998,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/K9301655,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/K9302315,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/K9303846,1998,Count_Student_AmericanIndianOrAlaskaNative,3.0,,
nces/K9304920,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/K9305227,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/K9305325,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/K9305466,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/K9305783,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/K9305911,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/K9500177,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/K9500307,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/K9500530,1998,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/Y2162569,1998,Count_Student_AmericanIndianOrAlaskaNative,2.0,,
nces/2039659,1998,Count_Student_Asian,0.0,,
nces/2043767,1998,Count_Student_Asian,2.0,,
nces/2161088,1998,Count_Student_Asian,0.0,,
nces/867797,1998,Count_Student_Asian,9.0,,
nces/928796,1998,Count_Student_Asian,4.0,,
nces/936854,1998,Count_Student_Asian,0.0,,
nces/A9101510,1998,Count_Student_Asian,2.0,,
nces/A9104644,1998,Count_Student_Asian,1.0,,
nces/A9105169,1998,Count_Student_Asian,0.0,,
nces/A9106151,1998,Count_Student_Asian,0.0,,
nces/A9106679,1998,Count_Student_Asian,0.0,,
nces/A9303345,1998,Count_Student_Asian,0.0,,
nces/A9500119,1998,Count_Student_Asian,0.0,,
nces/A9501079,1998,Count_Student_Asian,0.0,,
nces/A9502014,1998,Count_Student_Asian,0.0,,
nces/A9502417,1998,Count_Student_Asian,0.0,,
nces/A9502589,1998,Count_Student_Asian,0.0,,
nces/A9502732,1998,Count_Student_Asian,0.0,,
nces/A9502733,1998,Count_Student_Asian,4.0,,
nces/A9502894,1998,Count_Student_Asian,0.0,,
nces/A9503775,1998,Count_Student_Asian,0.0,,
nces/A9700250,1998,Count_Student_Asian,0.0,,
nces/A9701432,1998,Count_Student_Asian,2.0,,
nces/A9701580,1998,Count_Student_Asian,2.0,,
nces/A9702226,1998,Count_Student_Asian,11.0,,
nces/A9703967,1998,Count_Student_Asian,0.0,,
nces/A9703968,1998,Count_Student_Asian,0.0,,
nces/A9704079,1998,Count_Student_Asian,0.0,,
