"school_state_code","ZIP","ZIP4","County_code","Private_School_Name","SchoolID","School_Type","SchoolGrade","School_Religion_Affiliation","Lowest_Grade","Highest_Grade","Physical_Address","PhoneNumber","Coeducational","State_code","State_Abbr","City","School_Religion","year","ContainedInPlace"
"nces/2039659","zip/56716","56716","geoId/27119","Our Savior'S Lutheran Day School","2039659","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","dcs:PreKindergarten","dcs:SchoolGrade6","217 S Broadway P O Box 477 Crookston MN 56716","2182815191","dcs:Coeducational","geoId/27","MN","CROOKSTON","dcs:Judaism","1997","zip/56716,geoId/27119,geoId/27"
"nces/A9501079","zip/32216","32216","geoId/12031","A Childs Place Montessori","A9501079","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","dcs:PreKindergarten","dcs:Kindergarten","3718 Salisbury Rd Jacksonville FL 32216","9047335797","dcs:Coeducational","geoId/12","FL","JACKSONVILLE","dcs:NCES_OtherReligion","1997","zip/32216,geoId/12031,geoId/12"
"nces/A9502589","zip/63105","63105-3043","geoId/29510","A Growing Place Montessori School","A9502589","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","dcs:Kindergarten","dcs:Kindergarten","101 North Bemiston Saint Louis MO 63105-3043","3148639493","dcs:Coeducational","geoId/29","MO","SAINT LOUIS","dcs:NCES_OtherReligion","1997","zip/63105,geoId/29510,geoId/29"
"nces/BB940925","zip/60176","60176","geoId/17031","A Great Place To Grow Inc","BB940925","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","dcs:PreKindergarten","dcs:Kindergarten","9301 W Irving Park Rd Schiller Park IL 60176","8476780923","dcs:Coeducational","geoId/17","IL","SCHILLER PARK","dcs:Nonsectarian","1997","zip/60176,geoId/17031,geoId/17"
"nces/936854","zip/11201","11201","geoId/36047","A Fantis Parochial School","936854","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","dcs:PreKindergarten","dcs:SchoolGrade8","195 State Street Brooklyn NY 11201","7186240501","dcs:Coeducational","geoId/36","NY","BROOKLYN","dcs:Episcopalians","1997","zip/11201,geoId/36047,geoId/36"
"nces/BB946543","zip/92028","92028","geoId/06073","A Creative Beginning","BB946543","dcs:NCES_DataMissing","dcs:ElementarySchool","Nonsectarian","dcs:PreKindergarten","dcs:SchoolGrade2","409 E Fallbrook St Fallbrook CA 92028","7607287600","dcs:Coeducational","geoId/06","CA","FALLBROOK","dcs:Nonsectarian","1997","zip/92028,geoId/06073,geoId/06"
"nces/A9704674","zip/94596","94596","geoId/06013","A Childs World","A9704674","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","dcs:PreKindergarten","dcs:Kindergarten","1985 Geary Road Walnut Creek CA 94596","5109626660","dcs:Coeducational","geoId/06","CA","WALNUT CREEK","dcs:Nonsectarian","1997","zip/94596,geoId/06013,geoId/06"
"nces/BB981277","zip/97229","97229","geoId/41067","A Childs Way Kinder Preschool","BB981277","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","dcs:PreKindergarten","dcs:Kindergarten","12755 Nw Dogwood Portland OR 97229","5036448407","dcs:Coeducational","geoId/41","OR","PORTLAND","dcs:Nonsectarian","1997","zip/97229,geoId/41067,geoId/41"
"nces/K9300968","zip/80002","80002","geoId/08059","A Childs Reflection Day Care","K9300968","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","OtherReligious","dcs:PreKindergarten","dcs:Kindergarten","6711 Grandview Arvada CO 80002","3034259501","dcs:Coeducational","geoId/08","CO","ARVADA","dcs:Christianity","1997","zip/80002,geoId/08059,geoId/08"
"nces/A9707441","zip/44718","44718","geoId/39151","A Childs Place Nursery School","A9707441","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","dcs:PreKindergarten","dcs:Kindergarten","4770 Higbee Avenue Nw Canton OH 44718","3304930733","dcs:Coeducational","geoId/39","OH","CANTON","dcs:Nonsectarian","1997","zip/44718,geoId/39151,geoId/39"
