KENOSHA LUTHERAN ACADEMY,WISCONSIN,,55,,1513612,,,,,,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997,nces/1513612
KENOSHA LUTHERAN ACADEMY,WISCONSIN,,55,,1513612,,,,,,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,nces/1513612
ELK MOUNTAIN ACADEMY,MONTANA,,30,,A0103724,,,,,,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,nces/A0103724
KENOSHA LUTHERAN ACADEMY,WISCONSIN,,55,,1513612,,,,,,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,nces/1513612
ABUNDANT LIFE ACADEMY,VIRGINIA,,51,,A0303162,,,,,,VA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,nces/A0303162
ELK MOUNTAIN ACADEMY,IDAHO,IDAHO,16,ELK MOUNTAIN ACADEMY,A0103724,BONNER,16017,2082661122,PO BOX 411,CLARK FORK,ID,83811,838110411,9th grade,12th grade,3-All-male (school only has all-male students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,3-Rural or small town (locale = 6 or 7 or 8),Other,21,21,,,20,,,,,,,,,,,4,5,5,6,,0,0.00,1,4.76,1,4.76,0,0.00,19,90.48,4.90,4.30,2003,nces/A0103724
KENOSHA LUTHERAN ACADEMY,WISCONSIN,,55,,1513612,,,,,,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,nces/1513612
VALLEY CHRISTIAN SCHOOL,WISCONSIN,,55,,A0303401,,,,,,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,nces/A0303401
ABUNDANT LIFE ACADEMY,UTAH,UTAH,49,ABUNDANT LIFE ACADEMY,A0303162,KANE,49025,4352151555,220 W 300 N,KANAB,UT,84741,,7th grade,12th grade,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),Christian (no specific denomination),22,22,,,21,,,,,,,,,1,,4,9,4,4,,0,0.00,1,4.54,0,0.00,3,13.63,18,81.81,27.50,0.80,2005,nces/A0303162
ELK MOUNTAIN ACADEMY,MONTANA,,30,,A0103724,,,,,,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,nces/A0103724
KENOSHA LUTHERAN ACADEMY,WISCONSIN,,55,,1513612,,,,,,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,nces/1513612
VALLEY CHRISTIAN SCHOOL,MINNESOTA,WISCONSIN,27,VALLEY CHRISTIAN SCHOOL,A0303401,POLK,55095,7154839126,1263 STATE ROAD 35,SAINT CROIX FALLS,MN,54024,,Prekindergarten,11th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),Other,61,31,,23,,30,,2,2,2,1,3,5,5,3,1,2,5,,,0,0.00,0,0.00,1,3.22,0,0.00,30,96.77,7.80,4.00,2005,nces/A0303401
ABUNDANT LIFE ACADEMY,UTAH,UTAH,49,ABUNDANT LIFE ACADEMY,A0303162,KANE,49025,4352151555,220 W 300 N,KANAB,UT,84741,847413238,8th grade,12th grade,1-Coed (school has male and female students),4-Special Education,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),45,45,,,41,,,,,,,,,,4,10,12,15,4,,0,0.00,1,2.22,1,2.22,1,2.22,42,93.33,11.00,4.10,2007,nces/A0303162
ELK MOUNTAIN ACADEMY,IDAHO,IDAHO,16,ELK MOUNTAIN ACADEMY,A0103724,BONNER,16017,2082661122,PO BOX 411,CLARK FORK,ID,83811,838110411,9th grade,12th grade,3-All-male (school only has all-male students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,24,24,,,24,,,,,,,,,,,6,7,5,6,,0,0.00,0,0.00,1,4.17,2,8.33,21,87.50,6.00,4.00,2007,nces/A0103724
KENOSHA LUTHERAN ACADEMY,WISCONSIN,,55,,1513612,,,,,,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,nces/1513612
NORTHWEST MONTESSORI SCHOOL - WILSONVILLE SCHOOL,OREGON,,41,,A0770569,,,,,,OR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,nces/A0770569
STARR COLUMBUS,MICHIGAN,,26,,A0701806,,,,,,MI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,nces/A0701806
VALLEY CHRISTIAN SCHOOL,WISCONSIN,,55,,A0303401,,,,,,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,nces/A0303401
ABUNDANT LIFE ACADEMY,UTAH,UTAH,49,ABUNDANT LIFE ACADEMY,A0303162,KANE,49025,4352151555,220 W 300 N,KANAB,UT,84741,847413238,7th grade,12th grade,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),Christian (no specific denomination),54,54,,6,48,,,,,,,,,2,4,12,17,11,8,,0,0.00,0,0.00,3,5.56,3,5.56,48,88.89,0,0.00,0,0.00,10.80,5.00,2009,nces/A0303162
ELK MOUNTAIN ACADEMY,MONTANA,,30,,A0103724,,,,,,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,nces/A0103724
GATEWAY LEGACY CHRISTIAN ACADEMY,ILLINOIS,,17,,A0901445,,,,,,IL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,nces/A0901445
KENOSHA LUTHERAN ACADEMY,WISCONSIN,,55,,1513612,,,,,,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,nces/1513612
NORTHWEST MONTESSORI SCHOOL - WILSONVILLE SCHOOL,OREGON,,41,,A0770569,,,,,,OR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,nces/A0770569
STARR COLUMBUS,MICHIGAN,,26,,A0701806,,,,,,MI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,nces/A0701806
VALLEY CHRISTIAN SCHOOL,MINNESOTA,MINNESOTA,27,VALLEY CHRISTIAN SCHOOL,A0303401,CHISAGO,27025,6514653333,661B WEST ST,TAYLORS FALLS,MN,55084,55084,Kindergarten,12th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),25,25,3,12,10,,3,1,3,,2,,1,2,3,,4,1,5,,0,0.00,1,4.00,1,4.00,1,4.00,20,80.00,1,4.00,1,4.00,6.25,4.00,2009,nces/A0303401
ABUNDANT LIFE ACADEMY,UTAH,UTAH,49,ABUNDANT LIFE ACADEMY,A0303162,WASHINGTON,49053,4352752933,948 N 1300 W,ST GEORGE,UT,84770,847704965,7th grade,12th grade,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),44,44,,4,40,,,,,,,,,1,3,5,10,10,15,,0,0.00,1,2.27,0,0.00,2,4.55,40,90.91,1,2.27,0,0.00,22.00,2.00,2011,nces/A0303162
ELK MOUNTAIN ACADEMY,IDAHO,IDAHO,16,ELK MOUNTAIN ACADEMY,A0103724,SANDERS,16089,4068474400,PO BOX 411,CLARK FORK,ID,83811,838110411,9th grade,12th grade,3-All-male (school only has all-male students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,12,12,,,12,,,,,,,,,,,2,3,3,4,,0,0.00,1,8.33,0,0.00,0,0.00,11,91.67,0,0.00,0,0.00,5.22,2.30,2011,nces/A0103724
GATEWAY LEGACY CHRISTIAN ACADEMY,ILLINOIS,,17,,A0901445,,,,,,IL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,nces/A0901445
KENOSHA LUTHERAN ACADEMY,WISCONSIN,,55,,1513612,,,,,,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,nces/1513612
NORTHWEST MONTESSORI SCHOOL - WILSONVILLE SCHOOL,OREGON,,41,,A0770569,,,,,,OR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,nces/A0770569
VALLEY CHRISTIAN SCHOOL,WISCONSIN,,55,,A0303401,,,,,,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,nces/A0303401
ABUNDANT LIFE ACADEMY,VIRGINIA,,51,,A0303162,,,,,,VA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,nces/A0303162
CLEARVIEW HORIZON INC.,WASHINGTON,,53,,A1301225,,,,,,WA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,nces/A1301225
ELK MOUNTAIN ACADEMY,IDAHO,Montana,16,ELK MOUNTAIN ACADEMY,A0103724,SANDERS,30089,4068474400,PO BOX 411,CLARK FORK,ID,83811,838110411,9th grade,12th grade,3-All-male (school only has all-male students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,20,20,,,20,,,,,,,,,,,3,5,5,7,,0,0.00,2,10.00,0,0.00,0,0.00,18,90.00,0,0.00,0,0.00,5.13,3.90,2013,nces/A0103724
